Time stamp,LG 23,LG 24,LG 25,LG 26,LG 27,LG 28,LG 29,LG 30
2017-06-23 21:45:00,6.5,13.6,0.792,6.16,22.7,22.7,15.25,14.5
2017-06-23 22:00:00,6.7,14.8,0.78,6.0,22.8,22.8,15.25,14.0
2017-06-23 22:15:00,6.7,11.8,0.768,5.88,23.25,23.25,15.0,14.0
2017-06-23 22:30:00,6.6,13.8,0.963,6.14,22.85,22.85,14.75,14.0
2017-06-23 22:45:00,6.9,11.4,0.78,5.56,23.05,23.05,15.25,13.5
2017-06-23 23:00:00,6.7,12.2,0.78,6.08,22.85,22.85,15.0,14.0
2017-06-23 23:15:00,6.8,12.4,0.756,6.02,22.7,22.7,15.25,12.5
2017-06-23 23:30:00,6.2,9.8,0.829,5.8,23.25,23.25,15.0,12.5
2017-06-23 23:45:00,6.3,12.6,0.792,6.34,22.7,22.7,15.0,13.0
2017-06-24 00:00:00,6.4,8.0,0.707,5.5,22.8,22.8,17.25,13.0
2017-06-24 00:15:00,6.6,10.0,0.756,6.18,22.8,22.8,22.25,12.0
2017-06-24 00:30:00,6.2,9.8,0.768,5.58,23.05,23.05,22.5,12.0
2017-06-24 00:45:00,6.2,9.8,0.805,5.94,22.4,22.4,22.0,12.5
2017-06-24 01:00:00,6.1,10.0,0.768,6.06,22.05,22.05,21.75,12.0
2017-06-24 01:15:00,6.5,10.0,1.378,5.56,22.05,22.05,21.75,12.0
2017-06-24 01:30:00,6.3,10.0,6.901,6.14,22.05,22.05,21.5,12.0
2017-06-24 01:45:00,7.1,10.0,2.597,5.66,22.45,22.45,22.25,13.5
2017-06-24 02:00:00,6.4,10.0,0.841,5.92,22.15,22.15,21.75,13.5
2017-06-24 02:15:00,6.6,9.6,0.805,5.72,22.15,22.15,22.25,14.0
2017-06-24 02:30:00,5.9,9.2,0.792,5.92,22.0,22.0,21.75,12.0
2017-06-24 02:45:00,6.1,7.8,4.121,5.74,22.3,22.3,22.0,12.0
2017-06-24 03:00:00,6.1,8.4,0.756,6.06,22.25,22.25,21.75,12.5
2017-06-24 03:15:00,6.2,8.0,0.756,5.66,22.4,22.4,23.0,12.0
2017-06-24 03:30:00,6.1,8.2,0.732,5.76,22.05,22.05,26.0,12.0
2017-06-24 03:45:00,6.2,8.2,1.695,5.72,22.05,22.05,26.25,12.0
2017-06-24 04:00:00,6.6,8.2,2.158,5.66,22.05,22.05,23.25,11.5
2017-06-24 04:15:00,6.5,8.0,0.817,6.04,22.35,22.35,19.5,12.0
2017-06-24 04:30:00,6.6,8.2,0.841,5.52,24.5,24.5,19.25,12.5
2017-06-24 04:45:00,6.9,8.0,0.719,5.88,20.35,20.35,19.25,11.5
2017-06-24 05:00:00,6.2,7.8,0.756,5.52,21.85,21.85,18.75,11.5
2017-06-24 05:15:00,6.1,8.2,0.805,5.78,21.95,21.95,16.25,11.5
2017-06-24 05:30:00,6.3,8.2,0.756,5.66,21.65,21.65,14.75,11.5
2017-06-24 05:45:00,5.8,8.2,0.963,5.76,21.713,21.713,14.75,11.5
2017-06-24 06:00:00,5.8,8.0,0.719,5.4,21.728,21.728,14.75,11.5
2017-06-24 06:15:00,6.1,8.2,0.732,6.04,19.785,19.785,14.75,12.0
2017-06-24 06:30:00,5.9,7.8,0.78,5.56,21.718,21.718,14.5,11.5
2017-06-24 06:45:00,6.2,8.2,0.768,5.82,21.468,21.468,14.0,12.0
2017-06-24 07:00:00,6.3,8.2,0.792,6.14,21.933,21.933,14.5,12.5
2017-06-24 07:15:00,8.8,8.0,0.719,5.34,19.105,19.105,14.75,12.5
2017-06-24 07:30:00,12.1,8.0,0.732,6.24,21.62,21.62,14.5,12.0
2017-06-24 07:45:00,11.2,10.4,0.78,5.36,22.003,22.003,15.25,12.5
2017-06-24 08:00:00,13.0,6.0,0.732,5.92,21.878,21.878,15.0,12.0
2017-06-24 08:15:00,13.3,7.2,0.805,5.78,20.05,20.05,15.0,11.5
2017-06-24 08:30:00,14.9,8.0,0.707,5.64,20.688,20.688,14.75,11.5
2017-06-24 08:45:00,14.6,7.0,0.732,5.96,21.548,21.548,15.25,12.0
2017-06-24 09:00:00,16.2,7.4,0.756,5.72,21.655,21.655,15.0,11.5
2017-06-24 09:15:00,18.2,11.8,0.732,5.68,21.905,21.905,15.0,11.5
2017-06-24 09:30:00,17.7,12.4,0.756,5.72,22.24,22.24,14.75,11.5
2017-06-24 09:45:00,19.7,15.2,0.756,5.72,21.698,21.698,14.5,11.5
2017-06-24 10:00:00,16.8,11.6,0.927,5.96,20.985,20.985,15.0,12.0
2017-06-24 10:15:00,16.3,14.0,0.707,5.7,19.995,19.995,15.5,12.0
2017-06-24 10:30:00,20.0,13.8,0.732,5.54,21.648,21.648,15.0,11.5
2017-06-24 10:45:00,16.8,13.6,0.792,6.0,21.918,21.918,14.5,11.5
2017-06-24 11:00:00,24.3,9.8,0.744,5.36,21.695,21.695,15.0,11.5
2017-06-24 11:15:00,24.6,16.2,0.719,6.1,21.99,21.99,14.75,11.5
2017-06-24 11:30:00,27.5,15.2,0.768,5.44,21.363,21.363,14.75,11.5
2017-06-24 11:45:00,23.4,15.8,0.732,5.56,21.703,21.703,15.0,12.0
2017-06-24 12:00:00,21.7,15.6,0.768,6.04,21.72,21.72,14.75,13.0
2017-06-24 12:15:00,23.8,15.2,0.732,5.4,22.425,22.425,15.0,12.5
2017-06-24 12:30:00,21.8,14.2,0.78,5.94,21.563,21.563,15.0,12.5
2017-06-24 12:45:00,21.9,13.6,0.756,5.52,21.918,21.918,14.5,12.0
2017-06-24 13:00:00,22.7,13.2,0.78,5.76,22.1,22.1,15.75,12.0
2017-06-24 13:15:00,21.7,13.2,0.78,5.74,21.795,21.795,17.25,12.0
2017-06-24 13:30:00,22.5,13.4,0.756,5.52,21.738,21.738,17.25,12.5
2017-06-24 13:45:00,21.3,12.6,0.768,5.9,22.423,22.423,17.25,12.5
2017-06-24 14:00:00,20.7,11.6,0.768,5.62,22.773,22.773,17.25,12.5
2017-06-24 14:15:00,21.2,11.8,0.878,5.84,22.025,22.025,17.25,12.0
2017-06-24 14:30:00,20.1,11.6,0.805,5.6,22.135,22.135,17.75,13.0
2017-06-24 14:45:00,18.8,12.2,0.732,5.98,22.283,22.283,18.25,12.0
2017-06-24 15:00:00,16.9,14.6,0.792,5.54,22.218,22.218,17.5,12.5
2017-06-24 15:15:00,16.5,13.0,0.732,5.72,22.508,22.508,17.75,12.5
2017-06-24 15:30:00,16.2,15.4,0.744,5.82,21.938,21.938,18.0,13.0
2017-06-24 15:45:00,15.6,15.4,0.756,5.5,22.023,22.023,17.75,12.5
2017-06-24 16:00:00,13.5,12.2,0.792,6.02,22.303,22.303,17.5,13.0
2017-06-24 16:15:00,10.6,15.2,0.988,5.48,22.328,22.328,17.75,12.0
2017-06-24 16:30:00,10.6,12.8,0.792,6.14,22.418,22.418,17.5,14.0
2017-06-24 16:45:00,9.2,16.2,0.732,5.62,22.388,22.388,17.25,13.0
2017-06-24 17:00:00,8.9,14.4,0.841,5.58,22.243,22.243,17.25,12.5
2017-06-24 17:15:00,9.0,16.0,0.756,6.28,23.263,23.263,17.0,12.5
2017-06-24 17:30:00,8.5,13.4,0.805,5.42,23.815,23.815,16.75,12.0
2017-06-24 17:45:00,8.3,18.2,0.756,6.12,21.918,21.918,17.25,12.5
2017-06-24 18:00:00,9.2,17.0,0.756,5.56,21.89,21.89,17.0,13.0
2017-06-24 18:15:00,10.0,18.0,0.78,5.7,23.265,23.265,17.5,13.0
2017-06-24 18:30:00,7.6,15.4,0.756,6.14,21.925,21.925,17.25,12.5
2017-06-24 18:45:00,7.7,18.0,0.744,5.52,22.07,22.07,17.25,11.5
2017-06-24 19:00:00,6.8,14.8,0.744,6.14,22.018,22.018,16.5,12.5
2017-06-24 19:15:00,8.5,18.0,0.853,5.66,22.063,22.063,17.25,12.5
2017-06-24 19:30:00,8.0,14.0,0.78,5.7,21.96,21.96,17.0,12.5
2017-06-24 19:45:00,6.8,16.2,0.792,6.04,22.363,22.363,17.0,12.5
2017-06-24 20:00:00,5.6,13.4,0.78,5.48,21.79,21.79,16.75,12.5
2017-06-24 20:15:00,6.6,12.8,0.756,6.2,21.88,21.88,17.25,12.5
2017-06-24 20:30:00,5.5,11.4,0.744,5.84,20.713,20.713,17.0,12.0
2017-06-24 20:45:00,6.3,13.8,0.768,5.92,20.958,20.958,17.25,12.5
2017-06-24 21:00:00,5.3,11.8,0.927,5.9,21.65,21.65,18.25,12.5
2017-06-24 21:15:00,5.9,10.2,0.756,5.44,22.05,22.05,19.5,12.5
2017-06-24 21:30:00,5.0,10.6,0.805,6.2,22.0,22.0,19.25,13.5
2017-06-24 21:45:00,5.5,9.4,0.732,5.7,22.0,22.0,19.25,15.5
2017-06-24 22:00:00,5.6,7.2,0.744,5.86,21.9,21.9,19.25,34.5
2017-06-24 22:15:00,6.3,8.6,0.719,5.86,20.3,20.3,19.25,49.5
2017-06-24 22:30:00,6.1,8.6,0.768,5.72,21.6,21.6,19.25,53.0
2017-06-24 22:45:00,6.0,7.6,0.805,5.74,23.2,23.2,19.5,48.5
2017-06-24 23:00:00,5.7,7.6,0.78,5.68,22.8,22.8,19.25,67.0
2017-06-24 23:15:00,5.6,9.0,0.744,5.74,21.9,21.9,19.5,86.5
2017-06-24 23:30:00,6.0,6.6,0.744,5.62,21.7,21.7,19.0,90.0
2017-06-24 23:45:00,5.1,8.2,0.732,5.62,22.15,22.15,19.0,88.0
2017-06-25 00:00:00,5.4,8.8,0.756,5.5,22.0,22.0,19.25,100.0
2017-06-25 00:15:00,5.7,6.8,0.732,5.98,20.05,20.05,19.75,109.5
2017-06-25 00:30:00,5.0,8.6,0.768,5.56,22.25,22.25,26.25,105.5
2017-06-25 00:45:00,5.3,9.0,0.78,5.76,22.05,22.05,26.75,101.5
2017-06-25 01:00:00,6.3,6.2,0.732,5.66,22.1,22.1,22.0,102.0
2017-06-25 01:15:00,5.3,8.2,1.573,5.54,20.7,20.7,26.5,74.0
2017-06-25 01:30:00,6.5,8.2,5.304,5.96,20.9,20.9,26.25,89.0
2017-06-25 01:45:00,5.8,8.2,0.78,5.62,22.35,22.35,26.5,86.0
2017-06-25 02:00:00,5.3,7.2,0.792,5.84,22.35,22.35,26.5,57.5
2017-06-25 02:15:00,5.7,8.6,0.744,5.56,20.8,20.8,26.75,62.0
2017-06-25 02:30:00,5.5,8.2,0.756,5.56,21.15,21.15,27.0,52.5
2017-06-25 02:45:00,4.9,6.0,0.707,5.68,21.9,21.9,26.5,88.5
2017-06-25 03:00:00,5.3,8.6,0.744,5.56,21.8,21.8,26.5,93.0
2017-06-25 03:15:00,5.6,7.0,0.78,5.8,20.8,20.8,26.5,93.5
2017-06-25 03:30:00,5.2,8.0,0.756,5.72,20.3,20.3,26.25,100.5
2017-06-25 03:45:00,6.0,6.4,0.744,5.78,22.2,22.2,26.75,76.5
2017-06-25 04:00:00,5.7,7.8,0.756,5.8,21.95,21.95,24.0,109.5
2017-06-25 04:15:00,6.1,6.6,1.183,21.58,20.35,20.35,21.75,102.0
2017-06-25 04:30:00,6.8,8.2,3.109,22.16,21.35,21.35,21.25,99.5
2017-06-25 04:45:00,5.8,6.0,2.256,23.92,21.8,21.8,18.25,104.5
2017-06-25 05:00:00,5.9,8.2,2.231,32.84,19.85,19.85,17.25,94.0
2017-06-25 05:15:00,6.0,6.4,1.817,27.68,20.85,20.85,17.0,91.5
2017-06-25 05:30:00,5.4,8.2,1.756,28.9,21.7,21.7,17.0,102.0
2017-06-25 05:45:00,5.3,7.4,1.756,36.92,24.6,24.6,16.75,77.0
2017-06-25 06:00:00,5.7,15.0,3.194,40.7,34.65,34.65,19.25,62.5
2017-06-25 06:15:00,7.2,17.0,9.961,39.58,40.908,40.908,34.5,62.5
2017-06-25 06:30:00,11.4,22.6,10.4,40.88,40.858,40.858,54.5,97.0
2017-06-25 06:45:00,7.5,26.6,10.583,42.1,47.365,47.365,70.0,108.5
2017-06-25 07:00:00,8.3,28.8,12.436,44.68,47.465,47.465,74.75,87.0
2017-06-25 07:15:00,10.6,29.8,26.091,47.72,50.123,50.123,81.0,92.0
2017-06-25 07:30:00,16.5,33.4,26.969,46.86,52.785,52.785,94.5,86.5
2017-06-25 07:45:00,22.5,36.0,22.165,49.64,51.105,51.105,97.5,105.5
2017-06-25 08:00:00,20.5,34.4,28.639,50.68,55.4,55.4,95.5,112.0
2017-06-25 08:15:00,27.2,37.4,34.503,52.7,56.548,56.548,99.25,100.0
2017-06-25 08:30:00,30.5,38.4,32.894,52.64,57.253,57.253,97.0,109.0
2017-06-25 08:45:00,43.5,36.2,22.921,52.06,58.808,58.808,103.25,105.0
2017-06-25 09:00:00,44.2,44.6,28.651,51.92,60.513,60.513,99.5,99.5
2017-06-25 09:15:00,44.2,43.8,30.078,51.64,61.468,61.468,101.25,100.0
2017-06-25 09:30:00,44.3,41.0,33.394,50.82,61.52,61.52,98.25,88.0
2017-06-25 09:45:00,44.1,44.2,27.03,51.4,62.17,62.17,96.0,106.5
2017-06-25 10:00:00,43.3,42.0,24.908,52.58,64.515,64.515,102.0,109.0
2017-06-25 10:15:00,25.3,40.0,31.029,51.24,66.158,66.158,103.25,83.0
2017-06-25 10:30:00,32.4,39.0,25.847,50.72,66.455,66.455,103.25,79.0
2017-06-25 10:45:00,44.1,38.6,17.922,47.92,67.57,67.57,100.0,72.0
2017-06-25 11:00:00,44.2,41.0,25.237,48.62,65.048,65.048,99.75,90.0
2017-06-25 11:15:00,38.5,41.0,34.223,48.88,65.74,65.74,97.75,100.5
2017-06-25 11:30:00,39.5,41.0,35.089,47.2,68.848,68.848,97.75,90.5
2017-06-25 11:45:00,40.0,42.0,14.362,47.58,67.613,67.613,97.75,106.0
2017-06-25 12:00:00,40.0,41.6,11.595,44.48,64.675,64.675,98.75,76.0
2017-06-25 12:15:00,45.3,43.2,10.692,43.64,65.893,65.893,98.0,98.5
2017-06-25 12:30:00,42.9,43.4,10.522,43.12,66.755,66.755,96.0,85.5
2017-06-25 12:45:00,40.0,42.4,10.339,46.4,65.113,65.113,89.75,105.5
2017-06-25 13:00:00,21.3,37.8,11.363,38.44,68.528,68.528,86.0,104.0
2017-06-25 13:15:00,20.8,37.0,11.192,35.56,67.013,67.013,97.0,87.0
2017-06-25 13:30:00,22.3,38.0,11.582,34.94,66.178,66.178,102.0,120.0
2017-06-25 13:45:00,35.4,40.6,11.899,33.54,67.53,67.53,99.75,94.5
2017-06-25 14:00:00,40.9,42.4,12.375,35.9,65.433,65.433,102.0,101.5
2017-06-25 14:15:00,39.4,44.0,11.899,31.88,68.875,68.875,94.5,82.0
2017-06-25 14:30:00,38.7,43.2,11.887,29.94,66.728,66.728,95.0,101.0
2017-06-25 14:45:00,38.8,44.2,13.07,29.48,73.023,73.023,92.75,80.5
2017-06-25 15:00:00,38.6,48.2,15.606,30.12,70.008,70.008,92.75,71.0
2017-06-25 15:15:00,20.8,48.2,20.909,26.6,71.88,71.88,94.5,63.5
2017-06-25 15:30:00,26.3,45.8,35.649,28.28,69.658,69.658,93.75,72.5
2017-06-25 15:45:00,35.0,46.6,24.396,27.96,68.51,68.51,92.5,62.0
2017-06-25 16:00:00,32.9,50.4,25.518,25.18,69.228,69.228,91.75,64.0
2017-06-25 16:15:00,16.0,53.6,31.126,23.32,62.733,62.733,89.25,62.0
2017-06-25 16:30:00,9.6,47.4,40.331,22.86,62.555,62.555,89.5,49.5
2017-06-25 16:45:00,7.6,49.0,34.784,22.66,60.13,60.13,79.75,64.5
2017-06-25 17:00:00,7.2,48.8,15.069,21.02,55.695,55.695,70.5,70.5
2017-06-25 17:15:00,6.6,46.0,13.423,18.96,56.903,56.903,64.75,83.0
2017-06-25 17:30:00,6.6,46.0,11.424,18.04,47.653,47.653,54.75,77.5
2017-06-25 17:45:00,7.3,43.8,11.595,16.6,49.86,49.86,49.0,70.0
2017-06-25 18:00:00,7.1,40.0,11.497,16.96,45.563,45.563,47.25,77.0
2017-06-25 18:15:00,6.8,43.4,11.851,17.16,46.66,46.66,44.0,67.0
2017-06-25 18:30:00,5.7,44.0,13.582,19.82,45.54,45.54,36.25,66.0
2017-06-25 18:45:00,6.1,46.2,13.106,16.84,43.193,43.193,27.5,48.0
2017-06-25 19:00:00,5.6,42.4,20.336,18.32,46.408,46.408,25.25,60.0
2017-06-25 19:15:00,5.8,43.8,13.874,18.86,42.935,42.935,21.75,67.0
2017-06-25 19:30:00,5.1,43.4,13.143,18.78,43.398,43.398,21.75,79.0
2017-06-25 19:45:00,5.4,44.8,14.569,19.98,42.225,42.225,20.75,67.0
2017-06-25 20:00:00,4.8,41.6,28.432,18.48,40.843,40.843,20.75,53.5
2017-06-25 20:15:00,4.8,42.2,26.786,18.72,44.273,44.273,20.75,52.5
2017-06-25 20:30:00,5.2,41.0,35.844,18.86,40.968,40.968,20.25,70.5
2017-06-25 20:45:00,4.2,42.4,23.275,19.02,44.163,44.163,20.25,71.0
2017-06-25 21:00:00,4.6,38.2,30.699,17.7,39.35,39.35,18.75,58.0
2017-06-25 21:15:00,4.5,35.0,35.881,18.52,38.75,38.75,17.25,55.0
2017-06-25 21:30:00,4.4,36.0,22.97,17.44,41.2,41.2,17.0,49.5
2017-06-25 21:45:00,4.5,36.2,30.748,18.96,36.7,36.7,16.25,50.5
2017-06-25 22:00:00,4.5,36.4,37.381,18.5,26.4,26.4,16.0,53.0
2017-06-25 22:15:00,5.0,36.0,13.814,16.58,28.25,28.25,15.75,60.0
2017-06-25 22:30:00,4.5,37.8,8.864,6.36,27.05,27.05,15.5,60.0
2017-06-25 22:45:00,4.5,37.2,7.51,6.28,26.2,26.2,17.5,68.5
2017-06-25 23:00:00,4.4,37.0,3.853,6.16,26.05,26.05,19.75,94.5
2017-06-25 23:15:00,4.3,28.2,2.426,6.1,26.55,26.55,19.75,107.0
2017-06-25 23:30:00,4.9,23.6,2.036,6.14,26.45,26.45,19.75,106.5
2017-06-25 23:45:00,4.1,20.0,1.902,5.44,25.75,25.75,19.5,118.5
2017-06-26 00:00:00,4.6,12.2,1.658,5.8,25.35,25.35,19.5,108.5
2017-06-26 00:15:00,4.4,13.0,1.914,5.42,25.3,25.3,19.25,118.5
2017-06-26 00:30:00,4.5,10.2,1.768,5.56,25.35,25.35,19.25,100.0
2017-06-26 00:45:00,4.4,13.4,1.817,5.78,26.25,26.25,19.25,83.5
2017-06-26 01:00:00,4.6,10.0,1.78,5.44,25.15,25.15,19.25,79.5
2017-06-26 01:15:00,4.3,11.6,1.183,5.82,25.5,25.5,19.5,91.0
2017-06-26 01:30:00,4.3,10.2,1.487,5.34,25.2,25.2,19.5,126.0
2017-06-26 01:45:00,4.3,11.6,1.073,5.94,25.65,25.65,24.0,124.0
2017-06-26 02:00:00,4.1,11.4,0.927,5.56,25.35,25.35,26.25,75.5
2017-06-26 02:15:00,4.9,10.2,1.085,5.72,25.7,25.7,21.75,83.0
2017-06-26 02:30:00,4.2,9.4,0.853,5.3,25.2,25.2,19.25,63.5
2017-06-26 02:45:00,4.3,9.0,0.975,5.76,25.4,25.4,19.25,61.5
2017-06-26 03:00:00,4.5,9.0,1.073,5.32,25.1,25.1,20.5,72.5
2017-06-26 03:15:00,4.6,9.2,0.829,5.84,24.95,24.95,21.5,126.0
2017-06-26 03:30:00,4.1,9.0,1.134,5.2,25.0,25.0,21.25,109.5
2017-06-26 03:45:00,4.4,9.0,0.878,5.72,25.4,25.4,22.0,84.5
2017-06-26 04:00:00,4.5,8.8,5.755,5.48,28.15,28.15,25.75,90.5
2017-06-26 04:15:00,4.0,9.0,1.244,21.14,32.0,32.0,26.75,83.0
2017-06-26 04:30:00,4.2,10.0,2.207,23.28,31.4,31.4,22.75,89.0
2017-06-26 04:45:00,4.4,6.8,2.89,25.54,31.25,31.25,18.5,96.5
2017-06-26 05:00:00,4.6,9.6,0.89,27.78,30.75,30.75,16.75,113.0
2017-06-26 05:15:00,4.6,16.6,1.219,26.06,31.7,31.7,17.5,114.5
2017-06-26 05:30:00,4.4,16.8,2.78,37.12,31.0,31.0,16.75,118.0
2017-06-26 05:45:00,4.5,19.4,2.195,37.24,32.1,32.1,17.75,109.0
2017-06-26 06:00:00,4.5,22.2,7.437,40.4,39.65,39.65,18.75,113.5
2017-06-26 06:15:00,4.7,30.2,11.241,45.4,42.95,42.95,35.75,82.5
2017-06-26 06:30:00,5.0,38.8,9.949,45.98,44.853,44.853,61.5,114.0
2017-06-26 06:45:00,7.5,38.8,10.217,48.72,47.963,47.963,62.0,118.0
2017-06-26 07:00:00,9.4,42.6,25.798,46.9,52.723,52.723,66.5,121.5
2017-06-26 07:15:00,10.4,45.4,31.212,48.8,53.545,53.545,79.0,104.0
2017-06-26 07:30:00,16.3,48.8,27.127,47.58,56.708,56.708,87.25,96.0
2017-06-26 07:45:00,18.8,48.4,25.579,48.16,59.71,59.71,95.75,103.5
2017-06-26 08:00:00,22.4,48.2,37.832,48.36,60.153,60.153,93.5,95.5
2017-06-26 08:15:00,28.0,47.4,26.908,49.92,61.258,61.258,93.25,95.0
2017-06-26 08:30:00,36.5,48.6,35.991,50.58,62.205,62.205,94.25,94.0
2017-06-26 08:45:00,41.9,49.4,26.176,46.9,62.375,62.375,101.25,112.0
2017-06-26 09:00:00,39.7,47.6,33.76,48.14,62.158,62.158,96.0,104.0
2017-06-26 09:15:00,39.9,48.0,17.605,48.6,62.08,62.08,95.5,103.5
2017-06-26 09:30:00,38.9,47.8,12.765,51.84,62.653,62.653,100.5,103.0
2017-06-26 09:45:00,37.9,48.2,13.643,51.68,63.27,63.27,95.25,101.0
2017-06-26 10:00:00,39.2,47.4,13.704,51.04,62.955,62.955,92.25,97.5
2017-06-26 10:15:00,21.5,46.6,13.277,50.92,64.5,64.5,93.5,87.0
2017-06-26 10:30:00,29.9,51.4,14.643,51.14,64.398,64.398,95.0,98.5
2017-06-26 10:45:00,39.8,48.2,14.582,51.36,69.315,69.315,95.0,112.5
2017-06-26 11:00:00,41.5,47.4,25.993,52.16,65.248,65.248,92.0,97.5
2017-06-26 11:15:00,42.2,48.6,31.285,52.74,66.693,66.693,93.75,101.5
2017-06-26 11:30:00,37.1,47.2,29.517,52.1,69.433,69.433,96.0,78.0
2017-06-26 11:45:00,40.2,48.6,29.517,52.18,70.403,70.403,100.75,117.5
2017-06-26 12:00:00,40.3,50.6,34.991,52.04,67.388,67.388,102.5,111.0
2017-06-26 12:15:00,43.8,51.4,13.362,48.66,68.893,68.893,102.25,121.0
2017-06-26 12:30:00,37.9,51.2,18.203,46.3,67.54,67.54,100.0,102.0
2017-06-26 12:45:00,38.8,52.2,22.616,44.22,65.308,65.308,85.5,118.5
2017-06-26 13:00:00,24.8,49.6,26.347,35.7,67.803,67.803,77.5,108.5
2017-06-26 13:15:00,22.7,46.4,39.307,34.34,64.73,64.73,92.75,117.0
2017-06-26 13:30:00,22.2,52.0,26.042,31.14,65.528,65.528,96.75,111.0
2017-06-26 13:45:00,32.6,52.4,15.825,30.98,66.543,66.543,99.75,101.0
2017-06-26 14:00:00,37.6,56.2,14.545,31.9,65.878,65.878,96.5,86.0
2017-06-26 14:15:00,37.4,57.2,13.399,28.38,68.193,68.193,97.25,84.0
2017-06-26 14:30:00,34.4,55.2,13.545,26.86,66.225,66.225,95.5,79.5
2017-06-26 14:45:00,36.7,54.2,20.166,25.66,69.905,69.905,99.5,81.5
2017-06-26 15:00:00,37.2,52.8,29.236,25.58,65.668,65.668,93.25,85.5
2017-06-26 15:15:00,21.4,51.2,34.552,28.14,67.915,67.915,93.0,84.5
2017-06-26 15:30:00,28.9,52.0,24.043,25.06,67.83,67.83,98.25,96.0
2017-06-26 15:45:00,37.4,51.2,15.972,23.8,66.233,66.233,97.0,88.0
2017-06-26 16:00:00,33.6,52.0,27.188,23.24,66.568,66.568,97.5,89.0
2017-06-26 16:15:00,20.4,49.4,29.31,22.0,61.258,61.258,93.75,76.5
2017-06-26 16:30:00,12.1,46.6,29.883,21.8,65.413,65.413,90.25,95.5
2017-06-26 16:45:00,9.0,46.8,26.383,22.08,60.658,60.658,90.5,89.0
2017-06-26 17:00:00,7.5,46.0,15.655,21.46,60.5,60.5,87.75,92.5
2017-06-26 17:15:00,8.2,42.6,26.981,19.72,56.363,56.363,69.0,83.0
2017-06-26 17:30:00,7.8,41.2,21.677,19.28,53.745,53.745,57.75,101.5
2017-06-26 17:45:00,7.4,39.6,12.948,18.76,54.25,54.25,54.0,70.0
2017-06-26 18:00:00,7.3,40.0,12.021,18.68,49.703,49.703,44.75,94.0
2017-06-26 18:15:00,7.3,39.4,27.786,18.8,51.708,51.708,40.5,89.0
2017-06-26 18:30:00,6.3,39.4,31.407,18.04,51.053,51.053,33.0,89.0
2017-06-26 18:45:00,5.8,40.2,24.603,17.8,51.658,51.658,30.25,92.5
2017-06-26 19:00:00,5.8,40.4,13.728,12.0,51.738,51.738,29.5,91.0
2017-06-26 19:15:00,6.4,39.0,7.778,10.66,46.788,46.788,27.25,100.0
2017-06-26 19:30:00,5.6,40.0,6.23,9.94,49.63,49.63,27.0,96.5
2017-06-26 19:45:00,5.0,40.0,5.511,10.26,47.758,47.758,26.0,52.0
2017-06-26 20:00:00,5.1,38.2,5.389,10.3,47.593,47.593,24.25,45.0
2017-06-26 20:15:00,4.9,38.8,5.547,9.94,46.668,46.668,23.0,69.5
2017-06-26 20:30:00,5.0,39.2,5.279,9.84,43.613,43.613,22.0,78.0
2017-06-26 20:45:00,4.8,40.8,5.474,10.0,46.505,46.505,21.5,93.5
2017-06-26 21:00:00,4.8,40.2,5.462,8.54,47.653,47.653,19.25,89.5
2017-06-26 21:15:00,4.6,38.4,5.304,8.42,44.3,44.3,18.0,78.5
2017-06-26 21:30:00,4.6,36.8,5.572,6.56,39.95,39.95,19.5,71.0
2017-06-26 21:45:00,4.8,35.6,5.304,5.84,29.9,29.9,22.0,75.0
2017-06-26 22:00:00,4.3,34.4,5.45,5.86,30.3,30.3,22.25,70.5
2017-06-26 22:15:00,5.2,33.0,4.718,5.56,30.5,30.5,21.5,76.5
2017-06-26 22:30:00,4.4,32.8,2.085,5.42,28.25,28.25,21.25,82.0
2017-06-26 22:45:00,4.8,32.8,2.243,5.9,27.7,27.7,21.0,116.0
2017-06-26 23:00:00,4.9,33.0,1.939,5.44,30.85,30.85,21.0,86.5
2017-06-26 23:15:00,4.8,25.0,2.256,5.9,27.85,27.85,20.5,115.0
2017-06-26 23:30:00,4.8,22.0,2.109,5.5,28.3,28.3,20.75,106.0
2017-06-26 23:45:00,4.6,15.6,2.182,5.4,30.25,30.25,19.75,114.5
2017-06-27 00:00:00,4.7,13.0,2.109,5.9,26.95,26.95,20.0,112.5
2017-06-27 00:15:00,4.3,12.6,2.024,5.2,26.75,26.75,19.5,97.5
2017-06-27 00:30:00,4.3,7.6,2.365,5.76,27.25,27.25,25.5,107.0
2017-06-27 00:45:00,4.3,10.6,1.939,5.52,29.05,29.05,26.5,119.0
2017-06-27 01:00:00,5.0,7.6,2.195,5.38,28.2,28.2,26.75,114.5
2017-06-27 01:15:00,4.4,10.2,2.036,5.7,27.0,27.0,26.5,112.5
2017-06-27 01:30:00,4.3,7.8,2.158,5.6,27.55,27.55,27.0,85.0
2017-06-27 01:45:00,4.6,10.4,2.109,5.22,29.9,29.9,26.5,107.0
2017-06-27 02:00:00,4.7,9.6,1.926,5.9,27.4,27.4,26.5,113.0
2017-06-27 02:15:00,4.4,8.4,2.231,5.12,27.0,27.0,26.75,111.0
2017-06-27 02:30:00,4.8,10.2,1.999,5.68,27.2,27.2,26.75,93.5
2017-06-27 02:45:00,4.5,8.2,2.219,5.34,27.25,27.25,26.75,93.5
2017-06-27 03:00:00,4.6,9.4,1.914,5.32,27.25,27.25,27.0,94.0
