Time stamp,LG 23,LG 24,LG 25,LG 26,LG 27,LG 28,LG 29,LG 30
2017-12-04 22:15:00,5.0,8.464,1.987,3.74,23.3,23.3,16.75,116.5
2017-12-04 22:30:00,5.9,9.7,2.024,3.98,23.6,23.6,16.75,121.5
2017-12-04 22:45:00,5.1,9.19,2.036,4.26,24.1,24.1,16.75,115.5
2017-12-04 23:00:00,5.4,9.286,2.012,3.82,23.1,23.1,16.75,100.5
2017-12-04 23:15:00,5.1,9.46,2.012,3.9,23.35,23.35,16.75,86.5
2017-12-04 23:30:00,5.4,9.504,2.06,4.02,22.95,22.95,16.75,97.0
2017-12-04 23:45:00,5.3,8.87,1.926,4.1,23.3,23.3,16.5,106.5
2017-12-05 00:00:00,5.2,8.92,2.012,4.08,23.1,23.1,16.0,92.0
2017-12-05 00:15:00,5.5,9.116,2.17,4.22,22.05,22.05,16.25,99.5
2017-12-05 00:30:00,5.9,9.434,1.987,3.64,22.25,22.25,16.25,93.5
2017-12-05 00:45:00,5.5,9.876,2.048,5.46,22.5,22.5,17.5,85.0
2017-12-05 01:00:00,5.2,9.06,2.109,5.06,21.05,21.05,21.25,102.0
2017-12-05 01:15:00,5.5,8.624,1.914,5.02,21.5,21.5,22.0,67.0
2017-12-05 01:30:00,5.2,9.506,1.987,5.28,21.2,21.2,21.5,57.5
2017-12-05 01:45:00,5.5,9.53,1.902,4.9,21.05,21.05,22.25,97.5
2017-12-05 02:00:00,5.2,9.04,2.182,5.16,20.9,20.9,23.5,81.5
2017-12-05 02:15:00,5.4,9.61,2.085,5.24,20.85,20.85,24.75,56.5
2017-12-05 02:30:00,5.9,8.404,2.012,5.12,20.65,20.65,25.0,109.0
2017-12-05 02:45:00,5.4,8.28,1.999,5.44,20.65,20.65,24.5,99.0
2017-12-05 03:00:00,5.1,9.69,2.012,5.24,26.35,26.35,25.0,101.5
2017-12-05 03:15:00,5.4,8.896,1.914,20.88,26.75,26.75,24.75,76.5
2017-12-05 03:30:00,5.0,8.76,2.06,22.36,27.8,27.8,25.25,116.5
2017-12-05 03:45:00,5.5,8.984,2.097,22.42,26.4,26.4,22.75,99.0
2017-12-05 04:00:00,5.5,8.416,2.024,29.18,28.5,28.5,21.0,117.5
2017-12-05 04:15:00,6.2,14.7,2.841,27.0,25.9,25.9,21.75,98.0
2017-12-05 04:30:00,5.7,15.92,2.768,30.4,27.15,27.15,20.5,86.0
2017-12-05 04:45:00,5.7,21.8,2.792,38.96,28.05,28.05,21.75,50.0
2017-12-05 05:00:00,5.2,23.29,8.534,53.16,33.6,33.6,32.25,53.0
2017-12-05 05:15:00,5.4,25.43,7.242,49.16,38.65,38.65,52.0,66.0
2017-12-05 05:30:00,5.8,28.224,9.107,51.16,43.45,43.45,69.75,78.5
2017-12-05 05:45:00,8.1,31.856,14.484,49.48,46.8,46.8,71.5,134.0
2017-12-05 06:00:00,9.4,33.59,26.152,52.68,49.0,49.0,75.0,119.0
2017-12-05 06:15:00,10.9,35.674,20.751,55.22,52.25,52.25,86.0,119.0
2017-12-05 06:30:00,16.0,35.72,10.79,53.84,59.0,59.0,99.5,106.0
2017-12-05 06:45:00,23.5,37.346,10.327,55.94,60.7,60.7,100.5,95.5
2017-12-05 07:00:00,24.0,36.79,10.351,55.14,64.0,64.0,96.5,125.0
2017-12-05 07:15:00,28.4,38.02,27.944,53.9,65.85,65.85,100.5,112.0
2017-12-05 07:30:00,34.5,37.21,37.917,54.86,65.35,65.35,102.25,123.5
2017-12-05 07:45:00,38.4,40.49,39.356,56.48,65.55,65.55,103.75,123.0
2017-12-05 08:00:00,38.9,39.91,15.618,58.16,65.85,65.85,109.75,132.0
2017-12-05 08:15:00,39.8,39.014,12.35,56.56,64.655,64.655,107.75,100.0
2017-12-05 08:30:00,39.1,39.63,13.082,57.3,67.813,67.813,106.25,100.5
2017-12-05 08:45:00,38.3,38.31,27.347,57.44,67.17,67.17,101.75,106.0
2017-12-05 09:00:00,39.1,36.336,30.395,56.98,68.718,68.718,104.25,88.0
2017-12-05 09:15:00,24.2,36.224,35.552,56.04,68.528,68.528,105.0,82.0
2017-12-05 09:30:00,28.7,38.296,32.589,56.62,67.23,67.23,108.75,105.5
2017-12-05 09:45:00,44.3,40.034,28.444,57.04,70.185,70.185,109.75,93.5
2017-12-05 10:00:00,44.0,41.956,38.441,56.52,69.738,69.738,107.75,92.5
2017-12-05 10:15:00,39.1,42.734,18.288,57.82,71.54,71.54,101.75,107.0
2017-12-05 10:30:00,40.2,41.99,11.107,56.3,74.788,74.788,110.0,91.5
2017-12-05 10:45:00,41.8,41.166,27.066,55.6,73.193,73.193,109.5,110.0
2017-12-05 11:00:00,38.7,40.58,26.786,56.64,68.908,68.908,108.5,103.5
2017-12-05 11:15:00,36.7,41.034,26.481,53.78,67.61,67.61,101.75,96.5
2017-12-05 11:30:00,41.5,39.97,31.785,54.88,67.5,67.5,102.5,109.5
2017-12-05 11:45:00,43.1,39.946,24.152,53.48,68.085,68.085,92.75,95.0
2017-12-05 12:00:00,28.1,38.254,33.906,52.52,67.99,67.99,91.75,101.5
2017-12-05 12:15:00,24.4,36.56,13.521,42.4,67.33,67.33,102.75,96.0
2017-12-05 12:30:00,25.8,37.68,11.192,38.12,68.88,68.88,103.0,107.5
2017-12-05 12:45:00,33.5,38.366,23.079,37.16,68.228,68.228,100.0,87.5
2017-12-05 13:00:00,37.9,40.714,29.468,35.62,67.423,67.423,99.5,48.0
2017-12-05 13:15:00,39.2,41.906,27.469,34.44,67.27,67.27,102.25,53.5
2017-12-05 13:30:00,37.5,42.644,9.498,35.12,67.015,67.015,99.0,50.5
2017-12-05 13:45:00,40.2,47.186,4.877,34.54,67.01,67.01,101.25,62.5
2017-12-05 14:00:00,35.3,44.87,5.243,33.98,68.558,68.558,97.0,72.0
2017-12-05 14:15:00,24.5,41.42,5.316,32.38,67.505,67.505,102.5,70.0
2017-12-05 14:30:00,29.5,37.054,5.901,29.42,68.75,68.75,97.5,67.0
2017-12-05 14:45:00,36.4,38.91,5.889,32.38,65.85,65.85,98.0,72.5
2017-12-05 15:00:00,29.4,35.816,5.535,28.34,65.45,65.45,98.75,69.5
2017-12-05 15:15:00,21.7,33.754,2.865,27.92,62.7,62.7,90.75,49.0
2017-12-05 15:30:00,15.2,34.52,1.585,27.4,61.45,61.45,86.25,62.0
2017-12-05 15:45:00,13.4,34.816,1.28,27.96,58.75,58.75,85.25,57.5
2017-12-05 16:00:00,11.8,30.684,1.305,26.08,54.85,54.85,86.25,73.5
2017-12-05 16:15:00,10.1,25.59,1.256,24.44,51.1,51.1,76.5,84.0
2017-12-05 16:30:00,7.9,20.886,1.024,23.72,46.45,46.45,62.0,85.0
2017-12-05 16:45:00,8.0,17.97,1.012,24.88,44.55,44.55,58.75,67.0
2017-12-05 17:00:00,6.7,16.4,1.073,24.04,41.15,41.15,50.75,95.0
2017-12-05 17:15:00,6.9,14.9,0.975,23.68,40.45,40.45,45.25,77.5
2017-12-05 17:30:00,7.6,14.984,1.012,24.06,36.8,36.8,42.0,87.0
2017-12-05 17:45:00,7.3,13.836,0.975,24.64,33.45,33.45,40.0,66.5
2017-12-05 18:00:00,7.6,12.134,1.0,22.72,33.85,33.85,38.25,50.0
2017-12-05 18:15:00,7.2,11.74,0.951,19.02,33.15,33.15,33.75,69.5
2017-12-05 18:30:00,6.7,11.89,0.878,11.88,31.1,31.1,27.5,82.0
2017-12-05 18:45:00,6.3,11.75,0.866,13.0,31.5,31.5,25.75,71.5
2017-12-05 19:00:00,6.3,11.71,0.805,11.46,31.55,31.55,25.0,35.0
2017-12-05 19:15:00,5.7,12.13,0.866,11.84,29.35,29.35,23.5,48.0
2017-12-05 19:30:00,6.2,11.14,0.866,11.3,29.85,29.85,23.0,88.0
2017-12-05 19:45:00,4.7,11.25,0.914,8.76,30.0,30.0,22.75,70.5
2017-12-05 20:00:00,5.1,11.45,0.939,8.8,29.7,29.7,21.0,99.0
2017-12-05 20:15:00,4.7,11.396,0.988,5.32,30.85,30.85,19.25,76.0
2017-12-05 20:30:00,4.7,11.08,0.902,5.52,29.8,29.8,19.0,99.5
2017-12-05 20:45:00,4.5,10.404,0.878,5.02,31.25,31.25,18.0,56.5
2017-12-05 21:00:00,4.6,12.256,0.927,4.46,22.0,22.0,17.0,40.5
2017-12-05 21:15:00,4.5,11.42,0.853,3.78,22.95,22.95,16.75,43.5
2017-12-05 21:30:00,5.1,11.13,0.902,4.26,22.75,22.75,16.75,69.5
2017-12-05 21:45:00,4.3,10.884,0.914,3.62,23.05,23.05,17.0,83.5
2017-12-05 22:00:00,4.5,10.61,1.829,3.92,22.05,22.05,16.0,94.0
2017-12-05 22:15:00,5.3,11.506,0.988,3.74,21.7,21.7,16.5,73.5
2017-12-05 22:30:00,5.3,11.584,0.89,4.0,23.15,23.15,16.5,65.0
2017-12-05 22:45:00,5.3,11.34,0.902,3.7,22.6,22.6,16.75,77.0
2017-12-05 23:00:00,5.1,10.946,0.866,4.3,22.55,22.55,16.75,106.5
2017-12-05 23:15:00,6.4,10.994,0.866,4.56,22.1,22.1,16.5,103.0
2017-12-05 23:30:00,6.1,10.65,1.012,5.16,23.4,23.4,16.75,105.5
2017-12-05 23:45:00,6.1,10.0,0.927,4.74,23.05,23.05,16.5,97.5
2017-12-06 00:00:00,6.1,11.546,0.951,3.74,22.35,22.35,16.5,90.5
2017-12-06 00:15:00,6.2,10.864,0.975,3.78,22.75,22.75,16.0,106.5
2017-12-06 00:30:00,5.8,11.396,0.89,4.04,22.35,22.35,16.5,92.5
2017-12-06 00:45:00,6.3,10.804,0.853,4.08,21.95,21.95,17.5,106.0
2017-12-06 01:00:00,5.9,11.36,0.963,3.48,19.95,19.95,21.5,91.0
2017-12-06 01:15:00,7.0,10.43,1.049,4.1,21.35,21.35,22.0,91.0
2017-12-06 01:30:00,5.9,10.21,0.939,5.1,19.55,19.55,22.0,71.5
2017-12-06 01:45:00,6.1,11.216,0.853,4.96,20.8,20.8,21.75,63.5
2017-12-06 02:00:00,6.1,10.93,0.866,5.26,19.8,19.8,23.5,56.0
2017-12-06 02:15:00,5.9,10.624,0.841,5.24,20.55,20.55,25.25,57.0
2017-12-06 02:30:00,6.4,11.18,0.927,4.76,20.2,20.2,24.25,64.0
2017-12-06 02:45:00,5.8,10.73,1.012,5.56,22.95,22.95,24.75,69.0
2017-12-06 03:00:00,6.2,10.926,1.0,4.7,27.25,27.25,25.25,94.0
2017-12-06 03:15:00,6.7,11.1,0.951,20.84,27.2,27.2,25.25,103.5
2017-12-06 03:30:00,6.3,10.5,0.853,21.82,26.05,26.05,25.5,99.5
2017-12-06 03:45:00,6.7,10.724,0.866,23.26,26.35,26.35,23.0,112.0
2017-12-06 04:00:00,6.5,10.64,0.866,30.12,26.5,26.5,21.25,104.5
2017-12-06 04:15:00,6.0,16.986,0.975,19.72,27.4,27.4,21.75,102.0
2017-12-06 04:30:00,6.6,16.56,0.951,17.06,27.15,27.15,21.25,92.5
2017-12-06 04:45:00,6.4,18.47,0.951,35.12,28.4,28.4,20.5,79.5
2017-12-06 05:00:00,6.3,24.244,5.852,57.46,35.6,35.6,23.75,54.5
2017-12-06 05:15:00,8.0,26.76,6.462,51.24,41.95,41.95,45.25,57.5
2017-12-06 05:30:00,8.7,30.85,6.474,50.28,44.55,44.55,61.75,79.0
2017-12-06 05:45:00,8.0,32.886,9.534,48.88,47.95,47.95,69.0,85.0
2017-12-06 06:00:00,9.2,35.0,23.482,50.92,50.15,50.15,80.75,90.5
2017-12-06 06:15:00,12.2,34.364,24.286,51.02,55.15,55.15,86.25,99.5
2017-12-06 06:30:00,17.5,35.29,26.81,50.3,58.85,58.85,93.25,100.5
2017-12-06 06:45:00,26.1,36.726,27.2,56.24,62.15,62.15,96.5,114.0
2017-12-06 07:00:00,26.0,40.904,22.397,54.5,60.85,60.85,101.0,93.5
2017-12-06 07:15:00,25.8,42.73,28.395,53.38,64.05,64.05,99.5,112.5
2017-12-06 07:30:00,31.2,41.936,19.995,54.98,65.4,65.4,103.25,105.0
2017-12-06 07:45:00,34.2,43.26,9.254,54.92,65.455,65.455,109.25,102.5
2017-12-06 08:00:00,36.2,44.534,9.412,55.28,67.82,67.82,107.0,88.5
2017-12-06 08:15:00,44.6,43.156,10.607,56.34,66.935,66.935,109.75,94.5
2017-12-06 08:30:00,42.7,43.84,9.936,57.0,65.173,65.173,107.25,90.0
2017-12-06 08:45:00,37.8,43.32,17.483,58.28,67.133,67.133,100.75,88.0
2017-12-06 09:00:00,37.8,43.77,29.139,58.14,65.088,65.088,105.0,81.5
2017-12-06 09:15:00,24.9,42.75,28.407,54.32,68.325,68.325,106.25,87.5
2017-12-06 09:30:00,29.2,44.494,28.481,65.72,68.493,68.493,105.0,102.0
2017-12-06 09:45:00,35.0,45.256,28.785,60.58,68.568,68.568,99.5,85.5
2017-12-06 10:00:00,36.1,43.7,28.676,56.18,68.498,68.498,104.75,95.5
2017-12-06 10:15:00,35.6,45.964,34.735,59.52,66.228,66.228,103.75,75.5
2017-12-06 10:30:00,35.2,43.816,39.319,57.46,65.465,65.465,100.25,64.5
2017-12-06 10:45:00,37.0,45.32,28.273,57.26,66.895,66.895,102.75,79.5
2017-12-06 11:00:00,37.0,46.474,10.778,54.4,68.115,68.115,102.75,90.5
2017-12-06 11:15:00,36.1,47.51,8.766,54.1,67.273,67.273,99.5,84.0
2017-12-06 11:30:00,33.0,46.28,7.644,53.42,67.898,67.898,95.25,109.0
2017-12-06 11:45:00,32.6,44.856,22.153,53.88,67.448,67.448,91.0,93.0
2017-12-06 12:00:00,23.4,41.76,22.104,53.92,65.608,65.608,90.5,104.5
2017-12-06 12:15:00,20.6,39.394,22.458,49.4,67.878,67.878,99.0,100.0
2017-12-06 12:30:00,21.5,38.666,17.081,47.14,64.548,64.548,102.0,91.0
2017-12-06 12:45:00,27.6,44.5,18.983,44.82,64.815,64.815,101.75,102.0
2017-12-06 13:00:00,28.3,44.194,15.045,44.62,66.84,66.84,94.25,62.5
2017-12-06 13:15:00,26.9,43.266,26.835,39.74,65.058,65.058,95.25,53.0
2017-12-06 13:30:00,31.3,42.95,35.43,42.22,65.515,65.515,94.0,94.0
2017-12-06 13:45:00,31.1,41.76,22.75,39.74,64.068,64.068,95.25,99.5
2017-12-06 14:00:00,26.8,44.914,14.143,40.48,64.08,64.08,95.0,79.5
2017-12-06 14:15:00,18.0,45.77,26.883,37.78,64.85,64.85,101.75,74.0
2017-12-06 14:30:00,20.7,46.376,29.078,39.08,64.303,64.303,100.25,69.0
2017-12-06 14:45:00,21.4,46.814,19.178,34.22,64.343,64.343,101.25,69.5
2017-12-06 15:00:00,20.2,48.15,38.088,31.02,60.033,60.033,95.0,67.0
2017-12-06 15:15:00,18.9,50.086,36.454,29.24,59.673,59.673,92.75,67.5
2017-12-06 15:30:00,15.1,50.92,33.906,28.8,56.75,56.75,83.75,71.5
2017-12-06 15:45:00,10.4,46.93,32.431,26.34,54.9,54.9,80.5,55.0
2017-12-06 16:00:00,10.8,45.64,31.126,26.58,52.2,52.2,80.5,51.5
2017-12-06 16:15:00,9.2,40.094,34.881,29.52,51.55,51.55,79.75,57.0
2017-12-06 16:30:00,8.6,38.87,34.784,26.48,47.2,47.2,61.5,58.0
2017-12-06 16:45:00,8.6,38.5,18.459,26.72,44.45,44.45,47.25,45.0
2017-12-06 17:00:00,8.8,37.47,30.309,26.5,40.65,40.65,45.0,57.5
2017-12-06 17:15:00,8.0,36.78,38.344,24.52,37.35,37.35,43.25,55.5
2017-12-06 17:30:00,7.7,35.376,32.784,24.74,34.7,34.7,34.25,58.0
2017-12-06 17:45:00,7.5,35.96,36.357,20.9,35.2,35.2,29.25,65.0
2017-12-06 18:00:00,7.7,38.754,35.93,20.06,35.45,35.45,26.25,51.5
2017-12-06 18:15:00,7.2,38.146,29.541,20.22,32.05,32.05,24.75,49.5
2017-12-06 18:30:00,6.8,38.25,13.972,21.66,33.2,33.2,24.25,54.0
2017-12-06 18:45:00,6.4,36.0,26.932,22.6,32.15,32.15,23.25,44.0
2017-12-06 19:00:00,6.0,35.334,31.004,21.18,32.1,32.1,22.5,38.0
2017-12-06 19:15:00,5.6,34.216,33.382,20.08,30.05,30.05,21.25,55.5
2017-12-06 19:30:00,5.1,35.6,33.747,21.02,29.45,29.45,21.75,46.5
2017-12-06 19:45:00,5.3,35.58,19.41,20.4,31.65,31.65,21.0,57.0
2017-12-06 20:00:00,4.6,33.71,8.547,21.6,28.55,28.55,19.75,45.5
2017-12-06 20:15:00,4.8,31.324,3.877,14.06,30.55,30.55,18.5,37.5
2017-12-06 20:30:00,4.7,34.916,3.877,12.6,29.7,29.7,18.0,42.5
2017-12-06 20:45:00,4.6,34.35,3.877,11.04,26.5,26.5,17.75,35.0
2017-12-06 21:00:00,4.8,33.14,3.633,7.2,22.2,22.2,16.75,30.0
2017-12-06 21:15:00,4.7,32.144,1.122,4.36,22.9,22.9,16.25,38.5
2017-12-06 21:30:00,5.1,29.62,1.085,4.06,22.55,22.55,16.25,56.0
2017-12-06 21:45:00,5.7,32.096,1.146,3.62,21.4,21.4,16.0,58.0
2017-12-06 22:00:00,5.3,31.954,1.061,3.86,22.45,22.45,16.5,75.0
2017-12-06 22:15:00,5.5,22.706,1.085,3.82,21.4,21.4,16.0,72.5
2017-12-06 22:30:00,5.7,19.664,0.975,3.78,22.0,22.0,16.5,66.5
2017-12-06 22:45:00,5.9,17.3,0.927,3.9,19.45,19.45,16.5,80.5
2017-12-06 23:00:00,6.3,14.53,1.097,3.96,21.45,21.45,16.75,71.5
2017-12-06 23:15:00,5.8,14.256,0.939,4.22,19.4,19.4,17.0,63.0
2017-12-06 23:30:00,6.2,12.96,0.939,3.9,20.9,20.9,16.25,76.0
2017-12-06 23:45:00,6.5,12.374,1.024,3.48,19.7,19.7,16.5,76.0
2017-12-07 00:00:00,6.0,12.66,0.963,4.16,20.6,20.6,16.75,78.0
2017-12-07 00:15:00,6.1,12.366,1.0,4.9,19.9,19.9,16.5,75.0
2017-12-07 00:30:00,6.1,11.84,0.902,4.98,20.9,20.9,16.5,69.0
2017-12-07 00:45:00,6.2,13.44,1.036,5.08,20.0,20.0,17.25,78.0
2017-12-07 01:00:00,5.9,12.684,0.914,3.54,20.85,20.85,21.25,67.0
2017-12-07 01:15:00,6.3,12.71,0.939,4.06,19.85,19.85,21.25,55.5
2017-12-07 01:30:00,6.3,11.95,1.0,4.82,20.35,20.35,22.5,57.5
2017-12-07 01:45:00,6.8,12.976,1.0,5.1,20.6,20.6,22.25,58.5
2017-12-07 02:00:00,6.2,11.79,0.829,5.12,19.35,19.35,24.0,72.5
2017-12-07 02:15:00,6.2,12.75,1.0,4.94,21.2,21.2,24.75,57.5
2017-12-07 02:30:00,6.3,12.3,0.914,4.8,20.2,20.2,25.0,68.5
2017-12-07 02:45:00,6.1,13.024,0.866,5.2,21.7,21.7,25.0,70.5
2017-12-07 03:00:00,6.1,12.156,1.0,4.78,27.4,27.4,24.5,66.5
2017-12-07 03:15:00,5.9,12.27,0.939,20.0,28.0,28.0,25.25,68.0
2017-12-07 03:30:00,6.3,12.644,0.878,21.52,26.75,26.75,25.75,62.0
2017-12-07 03:45:00,6.5,11.52,1.036,23.68,27.45,27.45,22.75,42.0
2017-12-07 04:00:00,6.3,12.46,0.927,35.22,27.8,27.8,21.0,33.0
2017-12-07 04:15:00,6.0,12.62,1.658,22.96,26.9,26.9,21.0,49.0
2017-12-07 04:30:00,6.2,14.626,1.731,27.56,27.8,27.8,21.25,63.0
2017-12-07 04:45:00,6.5,22.12,1.695,36.1,28.6,28.6,20.5,53.0
2017-12-07 05:00:00,5.9,26.67,6.669,43.88,35.6,35.6,22.25,45.0
2017-12-07 05:15:00,5.9,28.414,7.657,48.8,40.15,40.15,43.25,52.5
2017-12-07 05:30:00,5.9,29.586,10.534,49.4,45.8,45.8,61.5,79.5
2017-12-07 05:45:00,6.7,29.694,23.201,50.16,47.0,47.0,66.25,89.5
2017-12-07 06:00:00,6.3,30.78,23.043,49.78,51.3,51.3,69.25,103.0
2017-12-07 06:15:00,8.3,30.79,10.961,55.24,55.55,55.55,78.0,102.0
2017-12-07 06:30:00,13.2,33.92,18.544,55.22,57.4,57.4,94.25,112.0
2017-12-07 06:45:00,17.0,36.44,29.59,55.42,60.1,60.1,96.75,95.0
2017-12-07 07:00:00,20.1,36.1,28.639,56.44,60.2,60.2,100.0,88.0
2017-12-07 07:15:00,18.0,37.996,21.287,56.78,60.95,60.95,102.75,98.5
2017-12-07 07:30:00,17.2,37.584,28.737,55.98,62.1,62.1,102.5,112.0
2017-12-07 07:45:00,18.9,36.61,21.202,58.7,62.75,62.75,107.75,111.5
2017-12-07 08:00:00,20.9,38.12,12.716,60.52,64.15,64.15,101.75,118.5
2017-12-07 08:15:00,23.8,36.27,11.521,57.22,63.203,63.203,104.75,103.5
2017-12-07 08:30:00,24.8,36.136,9.619,58.08,63.153,63.153,105.5,128.5
2017-12-07 08:45:00,21.4,35.034,19.617,56.32,63.203,63.203,102.25,95.0
2017-12-07 09:00:00,20.6,34.286,27.213,59.5,64.26,64.26,102.75,111.0
2017-12-07 09:15:00,19.3,33.08,27.066,64.32,66.273,66.273,104.25,119.0
2017-12-07 09:30:00,20.6,33.45,17.349,56.68,64.56,64.56,100.25,116.5
2017-12-07 09:45:00,19.9,35.074,32.894,54.44,65.815,65.815,98.75,124.0
2017-12-07 10:00:00,19.8,37.81,35.467,53.96,66.075,66.075,97.75,121.0
2017-12-07 10:15:00,20.3,37.696,12.18,56.48,64.433,64.433,95.25,104.0
2017-12-07 10:30:00,19.3,35.69,12.021,56.42,65.535,65.535,100.0,117.5
2017-12-07 10:45:00,22.1,36.08,17.617,56.72,65.725,65.725,102.25,98.5
2017-12-07 11:00:00,22.4,40.724,28.139,51.46,64.478,64.478,103.75,77.0
2017-12-07 11:15:00,21.4,42.37,25.713,51.86,61.925,61.925,92.75,73.0
2017-12-07 11:30:00,19.0,41.51,32.65,51.44,60.1,60.1,87.75,61.0
2017-12-07 11:45:00,20.9,39.89,14.801,51.46,56.313,56.313,92.0,60.0
2017-12-07 12:00:00,20.9,39.0,31.004,46.84,56.16,56.16,97.5,48.0
2017-12-07 12:15:00,21.3,39.88,31.748,42.38,54.62,54.62,95.75,37.5
2017-12-07 12:30:00,20.5,34.17,8.291,39.9,53.49,53.49,96.5,39.5
2017-12-07 12:45:00,19.8,36.816,6.608,41.4,52.15,52.15,95.5,36.5
2017-12-07 13:00:00,19.5,37.784,4.109,35.58,51.8,51.8,93.75,34.0
2017-12-07 13:15:00,18.4,36.876,2.499,34.96,47.31,47.31,92.0,33.5
2017-12-07 13:30:00,16.9,37.044,0.78,35.22,44.563,44.563,92.0,35.0
2017-12-07 13:45:00,16.1,37.25,0.695,34.66,42.665,42.665,95.75,33.5
2017-12-07 14:00:00,14.7,37.106,0.671,34.56,41.205,41.205,92.0,33.5
2017-12-07 14:15:00,13.3,37.834,0.744,33.06,42.25,42.25,92.75,32.0
2017-12-07 14:30:00,12.0,36.126,0.792,28.56,40.8,40.8,85.0,32.0
2017-12-07 14:45:00,11.4,34.6,0.78,27.9,38.35,38.35,80.5,31.5
2017-12-07 15:00:00,10.8,35.734,0.78,27.92,39.0,39.0,71.5,28.5
2017-12-07 15:15:00,10.5,36.556,0.78,26.3,35.35,35.35,72.0,28.0
2017-12-07 15:30:00,10.9,34.414,0.853,25.66,36.75,36.75,73.0,29.0
2017-12-07 15:45:00,10.4,35.08,0.902,25.18,35.95,35.95,68.75,29.0
2017-12-07 16:00:00,10.5,34.56,0.792,25.52,34.75,34.75,66.0,26.5
2017-12-07 16:15:00,10.1,34.4,0.829,24.32,35.4,35.4,56.25,23.0
2017-12-07 16:30:00,8.8,34.516,0.829,24.24,36.55,36.55,44.25,21.0
2017-12-07 16:45:00,8.4,34.584,0.89,24.08,33.65,33.65,38.25,16.5
2017-12-07 17:00:00,7.6,32.71,0.853,23.9,34.85,34.85,33.5,13.5
2017-12-07 17:15:00,6.9,34.15,0.829,23.44,33.8,33.8,27.5,13.0
2017-12-07 17:30:00,7.3,34.426,0.805,24.08,32.3,32.3,24.25,12.5
2017-12-07 17:45:00,8.1,35.37,0.817,23.76,31.65,31.65,23.25,12.0
2017-12-07 18:00:00,6.4,33.49,0.817,24.14,25.15,25.15,22.0,11.0
2017-12-07 18:15:00,6.1,31.364,0.829,24.3,25.05,25.05,21.5,11.0
2017-12-07 18:30:00,6.1,30.5,0.939,23.68,24.4,24.4,21.25,11.0
2017-12-07 18:45:00,6.3,28.646,0.829,23.94,23.25,23.25,21.0,11.5
2017-12-07 19:00:00,6.2,24.084,0.817,23.68,24.35,24.35,21.0,11.0
2017-12-07 19:15:00,5.9,18.276,0.902,22.22,23.7,23.7,21.0,11.0
2017-12-07 19:30:00,6.1,17.684,0.89,20.16,24.1,24.1,20.75,10.5
2017-12-07 19:45:00,6.3,16.11,0.829,16.52,23.65,23.65,20.25,11.0
2017-12-07 20:00:00,5.9,16.57,0.805,12.14,23.15,23.15,19.0,11.0
2017-12-07 20:15:00,5.8,15.076,0.817,11.88,25.6,25.6,18.0,11.5
2017-12-07 20:30:00,5.7,16.054,0.817,10.02,22.1,22.1,17.25,10.0
2017-12-07 20:45:00,5.4,14.73,0.817,8.46,21.95,21.95,16.75,10.5
2017-12-07 21:00:00,5.4,14.85,0.878,5.8,22.05,22.05,16.0,11.0
2017-12-07 21:15:00,5.2,13.91,0.817,4.2,20.15,20.15,16.5,10.5
2017-12-07 21:30:00,5.4,12.646,0.841,4.38,21.2,21.2,16.5,11.0
2017-12-07 21:45:00,5.6,11.454,0.878,4.46,20.5,20.5,16.5,11.0
2017-12-07 22:00:00,5.5,10.54,0.841,4.1,21.6,21.6,16.25,10.5
2017-12-07 22:15:00,5.6,9.88,0.866,4.08,21.05,21.05,16.5,10.5
2017-12-07 22:30:00,5.6,11.22,0.829,3.86,20.55,20.55,16.75,10.5
2017-12-07 22:45:00,5.7,9.816,0.866,4.12,21.25,21.25,17.0,10.5
2017-12-07 23:00:00,6.1,9.984,0.841,3.46,19.55,19.55,16.5,10.5
2017-12-07 23:15:00,5.6,10.146,0.805,4.72,20.4,20.4,16.0,11.0
2017-12-07 23:30:00,5.6,10.9,0.805,5.12,20.1,20.1,16.75,10.0
2017-12-07 23:45:00,5.8,9.724,0.817,4.2,20.35,20.35,16.75,10.5
2017-12-08 00:00:00,5.7,10.446,0.853,3.62,20.4,20.4,16.25,10.5
2017-12-08 00:15:00,6.4,10.11,0.841,3.4,20.6,20.6,16.5,11.0
2017-12-08 00:30:00,5.6,10.454,0.805,3.82,20.25,20.25,16.5,10.5
2017-12-08 00:45:00,5.7,9.7,0.805,3.92,20.6,20.6,16.5,11.0
2017-12-08 01:00:00,5.5,10.52,0.817,3.36,20.0,20.0,16.75,10.0
2017-12-08 01:15:00,5.5,10.486,0.853,3.58,20.2,20.2,17.25,11.5
2017-12-08 01:30:00,5.8,10.344,0.927,3.62,20.9,20.9,17.25,11.5
2017-12-08 01:45:00,6.1,9.746,0.805,3.22,19.55,19.55,17.75,11.0
2017-12-08 02:00:00,5.8,10.29,0.829,3.54,20.6,20.6,22.75,11.0
2017-12-08 02:15:00,5.5,9.85,0.841,3.44,20.0,20.0,24.5,11.0
2017-12-08 02:30:00,5.4,10.46,0.853,3.6,21.1,21.1,24.75,10.5
2017-12-08 02:45:00,5.7,9.544,0.853,3.78,19.65,19.65,24.75,11.0
2017-12-08 03:00:00,5.4,10.73,0.853,3.12,20.9,20.9,24.25,10.0
2017-12-08 03:15:00,5.6,9.72,0.829,3.84,19.95,19.95,24.75,11.5
2017-12-08 03:30:00,5.4,11.03,0.792,3.52,20.65,20.65,25.0,10.0
