Time stamp,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20
2016-07-25 11:45:00,274.0,2681.6,56.468,7.8,322.8,13.56,1122
2016-07-25 12:00:00,295.0,2678.4,53.856,12.06,315.6,14.62,1088
2016-07-25 12:15:00,292.0,2702.4,58.1,4.98,292.8,12.54,1134
2016-07-25 12:30:00,291.0,2704.0,64.3,3.12,294.6,10.86,1136
2016-07-25 12:45:00,296.0,2692.8,64.952,6.36,324.0,12.54,1172
2016-07-25 13:00:00,307.0,2691.2,60.384,10.68,321.0,14.34,1202
2016-07-25 13:15:00,308.0,2710.4,57.448,6.36,327.6,11.2,1244
2016-07-25 13:30:00,307.0,2716.8,59.732,9.12,316.8,9.88,1284
2016-07-25 13:45:00,288.0,2705.6,55.16,11.4,314.4,12.38,1284
2016-07-25 14:00:00,290.0,2694.4,63.32,12.72,253.2,14.06,1236
2016-07-25 14:15:00,273.0,2672.0,67.564,9.18,259.2,13.86,1210
2016-07-25 14:30:00,286.0,2694.4,59.404,5.82,277.2,14.34,1176
2016-07-25 14:45:00,273.0,2688.0,56.792,8.4,295.8,14.42,1154
2016-07-25 15:00:00,288.0,2697.6,62.016,5.46,312.6,11.4,1168
2016-07-25 15:15:00,250.0,2667.2,65.28,8.4,298.2,11.14,1162
2016-07-25 15:30:00,280.0,2664.0,58.1,5.58,286.2,13.26,1122
2016-07-25 15:45:00,291.0,2649.6,54.184,8.58,270.0,12.92,1110
2016-07-25 16:00:00,287.0,2654.4,53.204,5.58,298.2,13.64,1132
2016-07-25 16:15:00,299.0,2683.2,52.876,7.68,284.4,13.96,1146
2016-07-25 16:30:00,282.0,2678.4,48.632,3.48,253.8,13.46,1128
2016-07-25 16:45:00,298.0,2668.8,41.128,1.44,249.6,13.2,1052
2016-07-25 17:00:00,303.0,2665.6,41.452,1.32,268.2,21.82,1002
2016-07-25 17:15:00,288.0,2672.0,42.76,1.8,291.0,15.9,994
2016-07-25 17:30:00,289.0,2665.6,43.736,3.72,280.2,16.02,936
2016-07-25 17:45:00,287.0,2686.4,42.76,1.98,248.4,20.24,904
2016-07-25 18:00:00,289.0,2675.2,45.044,1.8,266.4,12.1,782
2016-07-25 18:15:00,291.0,2668.8,44.392,3.36,267.6,10.74,740
2016-07-25 18:30:00,260.0,2691.2,40.148,1.62,218.4,10.12,724
2016-07-25 18:45:00,287.0,2697.6,40.8,1.2,159.6,9.7,780
2016-07-25 19:00:00,292.0,2665.6,43.084,0.96,104.4,9.12,780
2016-07-25 19:15:00,268.0,2664.0,42.104,1.02,112.8,8.78,778
2016-07-25 19:30:00,285.0,2651.2,39.82,1.5,189.6,8.8,754
2016-07-25 19:45:00,291.0,2665.6,41.452,1.08,206.4,8.62,726
2016-07-25 20:00:00,279.0,2659.2,42.104,1.08,201.0,4.98,740
2016-07-25 20:15:00,270.0,2664.0,41.78,1.2,207.6,4.88,730
2016-07-25 20:30:00,264.0,2638.4,39.496,0.9,187.2,8.92,752
2016-07-25 20:45:00,263.0,2638.4,41.78,0.84,172.8,5.2,754
2016-07-25 21:00:00,245.0,2624.0,40.472,0.84,169.8,4.88,786
2016-07-25 21:15:00,260.0,2617.6,40.148,0.6,210.6,5.28,800
2016-07-25 21:30:00,276.0,2632.0,41.128,0.72,201.0,5.68,836
2016-07-25 21:45:00,292.0,2612.8,38.188,0.96,198.0,5.76,846
2016-07-25 22:00:00,276.0,2596.8,35.904,0.96,119.4,5.66,908
2016-07-25 22:15:00,270.0,2598.4,36.884,1.02,69.6,5.62,992
2016-07-25 22:30:00,247.0,2585.6,33.944,1.14,58.8,5.96,1010
2016-07-25 22:45:00,201.0,2588.8,33.292,0.96,58.2,5.98,1044
2016-07-25 23:00:00,171.0,2590.4,36.884,0.84,56.4,5.9,1058
2016-07-25 23:15:00,109.0,2588.8,50.92,0.72,51.6,6.74,1066
2016-07-25 23:30:00,82.0,2564.8,48.632,0.72,51.6,6.14,1056
2016-07-25 23:45:00,76.0,2561.6,56.792,0.78,49.2,5.98,1048
2016-07-26 00:00:00,84.0,2576.0,57.772,0.9,49.8,5.74,1080
2016-07-26 00:15:00,70.0,2582.4,56.14,0.96,49.2,5.72,1024
2016-07-26 00:30:00,72.0,2585.6,57.448,1.02,48.0,6.02,984
2016-07-26 00:45:00,75.0,2606.4,55.488,1.02,48.6,9.4,980
2016-07-26 01:00:00,79.0,2590.4,56.468,1.02,49.8,6.28,996
2016-07-26 01:15:00,94.0,2564.8,57.772,0.96,55.2,6.06,1036
2016-07-26 01:30:00,97.0,2563.2,58.424,0.9,48.0,6.1,1040
2016-07-26 01:45:00,102.0,2587.2,56.792,0.78,48.0,6.06,1028
2016-07-26 02:00:00,91.0,2571.2,53.528,0.72,48.0,5.92,1004
2016-07-26 02:15:00,98.0,2585.6,55.816,1.02,48.0,6.0,1010
2016-07-26 02:30:00,111.0,2585.6,56.468,0.96,51.6,6.0,958
2016-07-26 02:45:00,97.0,2560.0,56.792,0.9,48.0,9.64,1000
2016-07-26 03:00:00,93.0,2561.6,49.94,1.02,47.4,6.24,892
2016-07-26 03:15:00,103.0,2592.0,55.816,1.38,46.8,5.96,916
2016-07-26 03:30:00,101.0,2593.6,53.204,0.78,47.4,6.0,936
2016-07-26 03:45:00,92.0,2563.2,52.876,0.78,47.4,8.54,852
2016-07-26 04:00:00,90.0,2556.8,54.836,0.96,49.2,10.86,828
2016-07-26 04:15:00,104.0,2548.8,57.12,0.96,49.8,10.18,792
2016-07-26 04:30:00,94.0,2531.2,54.508,0.96,49.2,12.18,758
2016-07-26 04:45:00,91.0,2560.0,54.184,0.96,48.6,13.2,806
2016-07-26 05:00:00,100.0,2579.2,51.896,0.78,48.0,12.48,806
2016-07-26 05:15:00,99.0,2548.8,49.612,0.72,55.8,11.86,852
2016-07-26 05:30:00,129.0,2542.4,55.16,0.78,49.2,11.12,840
2016-07-26 05:45:00,156.0,2539.2,50.92,1.02,59.4,10.08,868
2016-07-26 06:00:00,177.0,2555.2,47.98,0.84,75.0,9.84,834
2016-07-26 06:15:00,220.0,2590.4,51.896,1.02,208.8,10.06,838
2016-07-26 06:30:00,262.0,2617.6,55.16,0.96,231.0,12.82,850
2016-07-26 06:45:00,249.0,2595.2,52.552,3.36,239.4,10.02,908
2016-07-26 07:00:00,256.0,2572.8,53.204,1.08,231.6,14.2,936
2016-07-26 07:15:00,286.0,2590.4,51.572,4.14,240.6,13.32,970
2016-07-26 07:30:00,285.0,2619.2,62.016,7.14,260.4,8.34,1016
2016-07-26 07:45:00,277.0,2632.0,60.384,7.92,247.8,8.88,1032
2016-07-26 08:00:00,277.0,2624.0,61.036,7.38,252.6,16.92,1040
2016-07-26 08:15:00,260.0,2656.0,55.816,9.36,250.2,17.0,1052
2016-07-26 08:30:00,280.0,2624.0,58.424,7.14,306.0,18.1,1110
2016-07-26 08:45:00,258.0,2609.6,59.08,9.3,296.4,18.9,1082
2016-07-26 09:00:00,240.0,2632.0,62.996,7.14,265.8,20.7,1174
2016-07-26 09:15:00,246.0,2622.4,64.3,5.46,256.2,20.06,1226
2016-07-26 09:30:00,271.0,2632.0,62.668,7.38,267.0,17.2,1248
2016-07-26 09:45:00,264.0,2659.2,61.688,9.6,263.4,14.1,1232
2016-07-26 10:00:00,246.0,2643.2,63.32,8.94,254.4,12.2,1226
2016-07-26 10:15:00,270.0,2624.0,63.648,8.64,126.6,11.24,1214
2016-07-26 10:30:00,258.0,2624.0,65.28,9.24,124.8,10.6,1256
2016-07-26 10:45:00,277.0,2632.0,64.3,10.44,236.4,11.02,1220
2016-07-26 11:00:00,270.0,2633.6,63.648,5.64,297.6,14.26,1208
2016-07-26 11:15:00,285.0,2648.0,64.952,7.56,323.4,11.9,1158
2016-07-26 11:30:00,316.0,2643.2,67.24,9.12,330.0,12.38,1170
2016-07-26 11:45:00,274.0,2600.0,65.932,7.8,326.4,11.98,1200
2016-07-26 12:00:00,290.0,2609.6,64.952,8.22,327.0,13.1,1242
2016-07-26 12:15:00,303.0,2608.0,67.24,4.98,306.6,12.6,1212
2016-07-26 12:30:00,288.0,2630.4,64.3,4.86,311.4,12.18,1180
2016-07-26 12:45:00,292.0,2641.6,63.32,6.78,321.0,12.0,1136
2016-07-26 13:00:00,285.0,2644.8,62.668,8.7,306.6,14.92,1166
2016-07-26 13:15:00,281.0,2622.4,62.016,7.56,299.4,13.38,1142
2016-07-26 13:30:00,303.0,2646.4,63.976,10.08,306.6,13.36,1114
2016-07-26 13:45:00,288.0,2660.8,58.424,7.92,292.2,12.18,1140
2016-07-26 14:00:00,278.0,2654.4,60.056,7.68,312.0,12.98,988
2016-07-26 14:15:00,255.0,2643.2,54.508,7.56,253.8,15.42,934
2016-07-26 14:30:00,279.0,2643.2,54.836,8.88,248.4,15.46,956
2016-07-26 14:45:00,276.0,2633.6,55.816,8.58,243.6,15.56,952
2016-07-26 15:00:00,284.0,2611.2,57.12,7.02,236.4,18.18,960
2016-07-26 15:15:00,280.0,2635.2,63.648,5.64,258.0,15.04,954
2016-07-26 15:30:00,280.0,2632.0,64.952,8.22,261.6,15.02,944
2016-07-26 15:45:00,287.0,2660.8,52.876,6.48,259.2,17.22,934
2016-07-26 16:00:00,306.0,2640.0,54.184,7.86,260.4,15.3,900
2016-07-26 16:15:00,284.0,2609.6,52.552,6.42,258.6,17.82,924
2016-07-26 16:30:00,285.0,2619.2,49.612,5.28,270.0,16.22,958
2016-07-26 16:45:00,282.0,2617.6,45.696,4.44,264.0,18.0,1024
2016-07-26 17:00:00,281.0,2600.0,41.128,1.2,259.8,25.42,1082
2016-07-26 17:15:00,276.0,2617.6,43.736,1.2,259.8,19.52,1112
2016-07-26 17:30:00,272.0,2614.4,44.716,1.14,262.2,19.38,1100
2016-07-26 17:45:00,291.0,2612.8,44.064,1.14,231.6,18.88,1032
2016-07-26 18:00:00,290.0,2632.0,42.104,0.9,217.8,17.3,1034
2016-07-26 18:15:00,262.0,2603.2,42.76,0.9,263.4,17.34,1050
2016-07-26 18:30:00,257.0,2587.2,43.084,1.02,257.4,15.64,1052
2016-07-26 18:45:00,261.0,2611.2,42.76,1.02,180.0,18.54,1022
2016-07-26 19:00:00,300.0,2593.6,41.452,1.14,178.2,15.02,976
2016-07-26 19:15:00,257.0,2603.2,41.78,1.08,254.4,14.8,928
2016-07-26 19:30:00,254.0,2612.8,41.452,1.14,250.2,13.9,950
2016-07-26 19:45:00,280.0,2604.8,42.76,1.2,220.8,13.0,988
2016-07-26 20:00:00,269.0,2600.0,41.128,1.44,271.2,14.8,1006
2016-07-26 20:15:00,269.0,2601.6,42.432,0.84,277.2,12.66,964
2016-07-26 20:30:00,267.0,2595.2,42.76,0.72,279.6,10.24,924
2016-07-26 20:45:00,266.0,2579.2,40.472,1.02,274.2,11.76,908
2016-07-26 21:00:00,254.0,2584.0,38.84,0.84,275.4,8.84,876
2016-07-26 21:15:00,279.0,2564.8,34.924,0.72,271.8,7.36,848
2016-07-26 21:30:00,280.0,2561.6,38.84,0.84,252.0,7.3,854
2016-07-26 21:45:00,266.0,2556.8,42.432,1.08,177.0,7.32,820
2016-07-26 22:00:00,272.0,2558.4,41.452,1.02,110.4,7.02,850
2016-07-26 22:15:00,253.0,2544.0,39.496,1.08,82.2,8.7,866
2016-07-26 22:30:00,231.0,2558.4,40.472,1.02,81.0,9.58,920
2016-07-26 22:45:00,212.0,2534.4,40.8,0.96,79.8,9.94,958
2016-07-26 23:00:00,174.0,2531.2,39.168,1.08,76.2,9.68,1020
2016-07-26 23:15:00,132.0,2521.6,43.412,0.96,76.8,9.4,1068
2016-07-26 23:30:00,132.0,2516.8,51.896,0.72,70.8,6.48,962
2016-07-26 23:45:00,105.0,2520.0,57.772,0.78,61.2,4.98,898
2016-07-27 00:00:00,97.0,2539.2,61.364,0.96,60.0,5.24,978
2016-07-27 00:15:00,89.0,2528.0,62.016,0.96,63.0,5.24,974
2016-07-27 00:30:00,94.0,2510.4,62.668,1.08,62.4,5.04,952
2016-07-27 00:45:00,92.0,2508.8,64.952,0.96,61.8,5.02,1064
2016-07-27 01:00:00,90.0,2505.6,64.952,1.02,60.0,5.18,1050
2016-07-27 01:15:00,121.0,2508.8,61.036,0.96,58.8,5.52,1026
2016-07-27 01:30:00,115.0,2544.0,58.424,0.72,59.4,5.22,1018
2016-07-27 01:45:00,124.0,2508.8,57.448,0.78,60.6,5.46,1058
2016-07-27 02:00:00,112.0,2513.6,64.3,1.02,61.8,5.26,1106
2016-07-27 02:15:00,121.0,2515.2,62.344,0.96,60.6,8.1,1096
2016-07-27 02:30:00,118.0,2499.2,63.648,0.96,60.0,5.28,1054
2016-07-27 02:45:00,118.0,2508.8,60.384,0.96,57.6,5.22,1134
2016-07-27 03:00:00,110.0,2532.8,53.856,0.84,57.6,5.28,1140
2016-07-27 03:15:00,110.0,2523.2,62.344,1.02,60.0,5.06,1140
2016-07-27 03:30:00,121.0,2518.4,59.404,1.02,58.2,5.66,1152
2016-07-27 03:45:00,105.0,2518.4,60.384,0.96,60.6,8.48,1162
2016-07-27 04:00:00,108.0,2496.0,62.344,1.02,57.0,13.02,1110
2016-07-27 04:15:00,111.0,2489.6,62.668,0.72,58.2,10.06,1136
2016-07-27 04:30:00,112.0,2494.4,59.404,0.72,58.2,11.28,1154
2016-07-27 04:45:00,106.0,2521.6,60.384,0.84,58.8,9.84,1130
2016-07-27 05:00:00,113.0,2512.0,60.056,0.96,57.0,9.46,1166
2016-07-27 05:15:00,117.0,2502.4,60.056,0.96,61.8,9.42,1202
2016-07-27 05:30:00,136.0,2502.4,62.344,0.96,57.6,10.34,1204
2016-07-27 05:45:00,163.0,2491.2,62.016,0.9,66.0,9.98,1330
2016-07-27 06:00:00,189.0,2497.6,62.016,0.84,79.2,10.74,1154
2016-07-27 06:15:00,210.0,2561.6,57.12,0.6,203.4,13.28,1142
2016-07-27 06:30:00,237.0,2556.8,60.712,0.96,262.8,10.14,1220
2016-07-27 06:45:00,251.0,2556.8,58.752,4.14,276.6,13.8,1116
2016-07-27 07:00:00,243.0,2574.4,58.752,1.68,270.6,15.3,1040
2016-07-27 07:15:00,251.0,2542.4,56.792,5.34,266.4,14.8,1082
2016-07-27 07:30:00,289.0,2593.6,58.752,9.66,265.2,12.3,1102
2016-07-27 07:45:00,312.0,2592.0,57.772,8.94,275.4,13.88,1126
2016-07-27 08:00:00,289.0,2596.8,58.1,8.28,264.0,14.82,1184
2016-07-27 08:15:00,275.0,2596.8,61.036,8.58,304.2,12.98,1204
2016-07-27 08:30:00,262.0,2611.2,64.628,8.52,316.2,11.7,1220
2016-07-27 08:45:00,287.0,2600.0,65.608,7.62,348.0,11.44,1258
2016-07-27 09:00:00,297.0,2604.8,64.952,9.9,342.6,14.1,1238
2016-07-27 09:15:00,273.0,2606.4,64.628,3.18,339.6,10.38,1242
2016-07-27 09:30:00,298.0,2619.2,64.628,6.9,330.0,12.22,1246
2016-07-27 09:45:00,284.0,2638.4,64.3,10.56,274.2,11.8,1266
2016-07-27 10:00:00,303.0,2643.2,64.3,11.76,229.2,10.4,1278
2016-07-27 10:15:00,319.0,2641.6,61.688,8.46,125.4,10.34,1162
2016-07-27 10:30:00,301.0,2616.0,67.564,12.12,122.4,15.2,1114
2016-07-27 10:45:00,307.0,2622.4,66.26,13.56,228.0,19.62,1070
2016-07-27 11:00:00,316.0,2628.8,69.524,9.0,258.0,18.58,1072
2016-07-27 11:15:00,319.0,2635.2,67.24,6.9,252.6,15.92,1118
2016-07-27 11:30:00,313.0,2652.8,64.3,6.12,252.0,15.74,1164
2016-07-27 11:45:00,308.0,2646.4,67.24,6.84,227.4,16.82,1174
2016-07-27 12:00:00,326.0,2636.8,58.424,5.58,211.2,15.4,1150
2016-07-27 12:15:00,354.0,2628.8,60.056,3.6,268.8,14.96,1110
2016-07-27 12:30:00,301.0,2652.8,59.08,4.5,237.6,14.8,1120
2016-07-27 12:45:00,274.0,2641.6,57.772,8.22,309.0,16.16,1158
2016-07-27 13:00:00,279.0,2632.0,61.036,9.54,313.8,13.64,1190
2016-07-27 13:15:00,307.0,2630.4,67.24,9.84,344.4,13.86,1182
2016-07-27 13:30:00,297.0,2616.0,59.404,8.46,337.2,13.18,1152
2016-07-27 13:45:00,291.0,2595.2,55.488,8.1,330.0,12.74,1078
2016-07-27 14:00:00,280.0,2595.2,55.816,9.06,332.4,12.0,1034
2016-07-27 14:15:00,272.0,2611.2,54.836,8.28,337.8,13.92,1074
2016-07-27 14:30:00,279.0,2625.6,59.08,7.98,250.8,13.66,1064
2016-07-27 14:45:00,257.0,2649.6,56.468,13.86,211.2,16.7,1056
2016-07-27 15:00:00,306.0,2622.4,60.384,12.18,247.2,15.2,1072
2016-07-27 15:15:00,288.0,2622.4,67.24,12.66,202.8,15.2,1032
2016-07-27 15:30:00,280.0,2606.4,60.056,11.88,169.2,14.68,1036
2016-07-27 15:45:00,292.0,2638.4,60.712,8.34,148.2,13.3,986
2016-07-27 16:00:00,264.0,2628.8,61.688,9.18,130.8,12.48,976
2016-07-27 16:15:00,274.0,2604.8,60.712,16.38,121.8,13.04,982
2016-07-27 16:30:00,265.0,2630.4,65.28,6.24,117.0,11.88,1010
2016-07-27 16:45:00,235.0,2612.8,63.648,4.44,107.4,12.0,990
2016-07-27 17:00:00,252.0,2622.4,59.404,2.34,97.8,11.6,938
2016-07-27 17:15:00,261.0,2601.6,47.656,2.28,87.6,7.8,938
2016-07-27 17:30:00,267.0,2596.8,43.736,2.58,76.8,13.92,1012
2016-07-27 17:45:00,291.0,2600.0,44.392,3.66,76.8,17.84,962
2016-07-27 18:00:00,251.0,2620.8,43.736,1.38,76.8,12.1,934
2016-07-27 18:15:00,255.0,2624.0,42.76,3.66,66.6,9.62,970
2016-07-27 18:30:00,239.0,2593.6,43.736,2.1,56.4,9.04,1012
2016-07-27 18:45:00,252.0,2600.0,42.104,2.34,52.2,8.96,998
2016-07-27 19:00:00,269.0,2582.4,41.452,1.38,52.2,8.24,982
2016-07-27 19:15:00,253.0,2587.2,41.452,1.8,54.0,7.66,1018
2016-07-27 19:30:00,270.0,2614.4,42.76,2.52,55.2,8.24,980
2016-07-27 19:45:00,272.0,2633.6,39.82,1.14,55.2,8.96,1002
2016-07-27 20:00:00,265.0,2588.8,43.412,1.14,59.4,6.78,954
2016-07-27 20:15:00,251.0,2580.8,39.496,1.02,78.0,6.96,944
2016-07-27 20:30:00,282.0,2569.6,41.128,1.02,78.6,8.92,940
2016-07-27 20:45:00,265.0,2582.4,43.084,0.72,117.0,7.54,970
2016-07-27 21:00:00,259.0,2572.8,42.104,0.72,118.8,5.36,990
2016-07-27 21:15:00,276.0,2601.6,40.472,0.96,123.6,5.58,956
2016-07-27 21:30:00,269.0,2566.4,41.78,0.96,120.6,5.44,934
2016-07-27 21:45:00,255.0,2574.4,42.76,1.02,99.6,5.56,932
2016-07-27 22:00:00,268.0,2568.0,41.128,1.08,73.8,5.62,950
2016-07-27 22:15:00,271.0,2568.0,40.472,1.02,72.0,5.62,1030
2016-07-27 22:30:00,229.0,2561.6,38.84,0.72,72.6,5.6,1128
2016-07-27 22:45:00,205.0,2556.8,38.188,0.9,72.6,5.52,1168
2016-07-27 23:00:00,170.0,2540.8,40.8,0.96,70.8,5.68,1124
2016-07-27 23:15:00,128.0,2531.2,50.92,1.02,70.2,5.86,1128
2016-07-27 23:30:00,126.0,2524.8,52.876,1.02,66.6,5.58,1136
2016-07-27 23:45:00,74.0,2523.2,55.16,0.96,63.6,5.66,1130
2016-07-28 00:00:00,76.0,2529.6,57.772,0.72,63.6,6.28,1074
2016-07-28 00:15:00,86.0,2520.0,62.344,0.84,61.2,5.58,1046
2016-07-28 00:30:00,75.0,2515.2,61.688,1.02,61.8,5.42,1038
2016-07-28 00:45:00,79.0,2534.4,61.688,0.96,63.0,5.48,1062
2016-07-28 01:00:00,106.0,2537.6,60.712,1.02,64.2,5.52,1058
2016-07-28 01:15:00,103.0,2510.4,60.384,0.84,60.6,6.0,1042
2016-07-28 01:30:00,89.0,2516.8,60.056,0.78,60.0,5.22,1026
2016-07-28 01:45:00,97.0,2492.8,62.996,0.66,58.8,5.64,1024
2016-07-28 02:00:00,97.0,2505.6,62.996,0.84,60.0,5.7,1056
2016-07-28 02:15:00,98.0,2516.8,60.712,0.66,59.4,5.54,1096
2016-07-28 02:30:00,92.0,2532.8,61.688,1.02,58.2,5.14,1048
2016-07-28 02:45:00,97.0,2521.6,63.976,1.38,55.8,5.16,964
2016-07-28 03:00:00,84.0,2507.2,59.08,1.02,56.4,8.78,976
2016-07-28 03:15:00,85.0,2516.8,62.668,0.96,57.0,5.38,978
2016-07-28 03:30:00,94.0,2507.2,59.732,1.02,52.8,5.24,972
2016-07-28 03:45:00,97.0,2526.4,62.344,0.9,50.4,5.42,972
2016-07-28 04:00:00,91.0,2537.6,63.976,0.72,51.0,5.26,976
2016-07-28 04:15:00,99.0,2518.4,63.32,0.84,50.4,10.02,976
2016-07-28 04:30:00,94.0,2510.4,59.404,0.96,53.4,9.78,924
2016-07-28 04:45:00,100.0,2499.2,56.792,1.02,50.4,11.28,928
2016-07-28 05:00:00,100.0,2496.0,62.668,0.96,50.4,11.6,948
2016-07-28 05:15:00,107.0,2505.6,62.344,0.9,58.2,12.02,920
2016-07-28 05:30:00,124.0,2524.8,62.668,0.66,54.0,9.76,850
2016-07-28 05:45:00,158.0,2507.2,60.712,0.84,54.0,9.7,820
2016-07-28 06:00:00,202.0,2513.6,62.668,0.84,66.6,9.72,854
2016-07-28 06:15:00,239.0,2558.4,62.996,0.9,110.4,11.32,878
2016-07-28 06:30:00,248.0,2555.2,61.688,1.08,180.6,9.68,860
2016-07-28 06:45:00,280.0,2555.2,62.996,3.72,220.8,6.98,896
2016-07-28 07:00:00,269.0,2587.2,63.648,1.02,211.2,9.78,914
2016-07-28 07:15:00,312.0,2579.2,63.32,4.5,203.4,7.3,924
2016-07-28 07:30:00,293.0,2595.2,66.584,7.86,241.8,4.62,964
2016-07-28 07:45:00,269.0,2572.8,61.364,6.36,279.0,4.48,996
2016-07-28 08:00:00,288.0,2544.0,69.196,11.94,264.6,7.92,950
2016-07-28 08:15:00,307.0,2552.0,67.564,14.58,275.4,10.3,924
2016-07-28 08:30:00,278.0,2572.8,69.848,10.08,294.0,10.2,946
2016-07-28 08:45:00,295.0,2580.8,69.524,20.88,290.4,13.02,962
2016-07-28 09:00:00,297.0,2556.8,68.544,16.62,286.2,15.74,946
2016-07-28 09:15:00,303.0,2544.0,69.848,6.96,272.4,14.08,938
2016-07-28 09:30:00,293.0,2537.6,70.828,11.88,282.6,12.42,948
2016-07-28 09:45:00,307.0,2561.6,69.848,7.98,288.0,11.66,994
2016-07-28 10:00:00,270.0,2552.0,64.628,20.1,277.8,11.62,996
2016-07-28 10:15:00,260.0,2577.6,67.892,16.26,174.6,11.56,1014
2016-07-28 10:30:00,318.0,2574.4,62.996,15.96,168.6,11.0,996
2016-07-28 10:45:00,334.0,2576.0,62.016,13.26,279.6,12.24,984
2016-07-28 11:00:00,313.0,2564.8,65.28,10.86,310.2,14.2,968
2016-07-28 11:15:00,308.0,2572.8,69.848,7.08,349.8,12.3,952
2016-07-28 11:30:00,315.0,2582.4,71.156,8.34,358.2,11.24,948
2016-07-28 11:45:00,296.0,2603.2,70.504,13.68,362.4,12.02,982
2016-07-28 12:00:00,317.0,2598.4,71.156,19.74,293.4,11.06,936
2016-07-28 12:15:00,305.0,2603.2,70.828,8.64,291.0,10.38,936
2016-07-28 12:30:00,282.0,2598.4,71.808,2.22,315.0,10.1,952
2016-07-28 12:45:00,292.0,2579.2,70.504,10.02,383.4,10.18,982
2016-07-28 13:00:00,275.0,2561.6,71.808,19.8,345.0,9.66,1018
2016-07-28 13:15:00,303.0,2590.4,69.524,12.0,333.6,13.36,1046
2016-07-28 13:30:00,305.0,2612.8,69.848,10.62,318.0,11.52,1102
2016-07-28 13:45:00,291.0,2595.2,66.584,9.12,295.8,10.28,980
2016-07-28 14:00:00,281.0,2569.6,71.156,21.3,310.8,10.52,928
2016-07-28 14:15:00,265.0,2537.6,73.44,15.72,301.2,12.28,898
2016-07-28 14:30:00,271.0,2566.4,72.136,14.82,308.4,12.52,902
2016-07-28 14:45:00,281.0,2545.6,68.872,17.7,268.8,12.36,814
2016-07-28 15:00:00,273.0,2566.4,67.564,19.14,244.2,12.72,850
2016-07-28 15:15:00,276.0,2555.2,63.976,15.6,237.6,13.4,890
2016-07-28 15:30:00,295.0,2553.6,56.14,14.82,265.8,15.78,890
2016-07-28 15:45:00,294.0,2537.6,49.612,14.46,264.6,12.74,898
2016-07-28 16:00:00,268.0,2540.8,46.676,14.28,261.0,11.96,878
2016-07-28 16:15:00,256.0,2550.4,44.064,9.48,249.6,13.18,894
2016-07-28 16:30:00,262.0,2558.4,43.084,10.14,235.8,12.54,880
2016-07-28 16:45:00,285.0,2553.6,40.8,6.72,254.4,11.8,886
2016-07-28 17:00:00,273.0,2545.6,43.412,3.06,255.6,9.3,920
2016-07-28 17:15:00,252.0,2534.4,42.76,3.42,256.8,8.96,872
2016-07-28 17:30:00,248.0,2532.8,41.452,2.64,268.8,7.18,902
2016-07-28 17:45:00,293.0,2542.4,41.128,1.38,272.4,6.66,906
2016-07-28 18:00:00,261.0,2540.8,43.736,1.2,248.4,5.88,916
2016-07-28 18:15:00,250.0,2577.6,42.76,1.2,264.0,5.76,894
2016-07-28 18:30:00,240.0,2542.4,41.78,0.78,264.0,4.96,884
2016-07-28 18:45:00,240.0,2528.0,42.76,1.02,179.4,4.5,890
2016-07-28 19:00:00,260.0,2523.2,41.78,1.5,175.2,4.58,882
2016-07-28 19:15:00,271.0,2534.4,42.104,1.26,246.6,3.96,886
2016-07-28 19:30:00,245.0,2521.6,42.76,1.14,254.4,4.16,892
2016-07-28 19:45:00,243.0,2545.6,41.128,1.26,258.0,6.06,894
2016-07-28 20:00:00,245.0,2534.4,42.432,0.9,249.0,3.92,890
2016-07-28 20:15:00,249.0,2534.4,42.432,0.78,259.8,3.62,930
2016-07-28 20:30:00,252.0,2494.4,42.104,1.08,246.6,3.78,916
2016-07-28 20:45:00,245.0,2524.8,40.148,1.02,241.2,3.8,924
2016-07-28 21:00:00,257.0,2526.4,40.148,0.96,248.4,3.92,930
2016-07-28 21:15:00,222.0,2532.8,40.148,1.08,263.4,4.48,940
2016-07-28 21:30:00,254.0,2508.8,40.472,0.78,261.6,4.96,966
2016-07-28 21:45:00,233.0,2484.8,41.78,0.9,252.0,5.18,952
2016-07-28 22:00:00,268.0,2480.0,42.104,1.08,185.4,5.54,908
2016-07-28 22:15:00,227.0,2497.6,44.716,1.14,150.6,4.96,948
2016-07-28 22:30:00,227.0,2481.6,43.736,1.08,112.2,5.14,1010
2016-07-28 22:45:00,199.0,2483.2,43.736,1.14,90.6,5.12,996
2016-07-28 23:00:00,153.0,2486.4,43.412,0.9,83.4,5.26,1066
2016-07-28 23:15:00,119.0,2470.4,47.0,1.02,88.8,5.16,1084
2016-07-28 23:30:00,89.0,2446.4,51.572,0.78,86.4,5.2,1068
2016-07-28 23:45:00,73.0,2460.8,51.244,0.78,79.2,5.24,1062
2016-07-29 00:00:00,72.0,2480.0,53.204,0.78,81.0,5.68,1116
2016-07-29 00:15:00,79.0,2472.0,52.224,1.08,68.4,5.58,1130
2016-07-29 00:30:00,67.0,2467.2,61.036,1.02,63.0,5.46,1108
2016-07-29 00:45:00,66.0,2451.2,59.08,1.26,62.4,7.92,1106
2016-07-29 01:00:00,74.0,2438.4,58.1,1.2,62.4,5.6,1086
2016-07-29 01:15:00,95.0,2430.4,59.732,1.02,64.2,5.4,1146
2016-07-29 01:30:00,87.0,2441.6,59.732,0.96,64.2,5.52,1156
