Time stamp,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20
2016-12-02 23:45:00,83.4,2496.0,58.424,1.08,22.2,8.76,484
2016-12-03 00:00:00,89.84,2502.4,49.288,1.02,29.4,13.02,488
2016-12-03 00:15:00,76.84,2508.8,6.856,1.14,36.0,10.56,480
2016-12-03 00:30:00,77.48,2504.0,5.548,1.32,48.0,9.6,472
2016-12-03 00:45:00,90.64,2500.8,5.548,1.02,47.4,12.06,488
2016-12-03 01:00:00,82.6,2504.0,7.18,1.14,49.2,11.18,496
2016-12-03 01:15:00,75.96,2516.8,5.548,1.14,47.4,11.6,500
2016-12-03 01:30:00,76.72,2510.4,5.548,1.02,39.6,9.16,516
2016-12-03 01:45:00,84.72,2512.0,5.548,1.08,22.8,10.02,512
2016-12-03 02:00:00,79.08,2531.2,5.876,1.08,22.8,11.38,524
2016-12-03 02:15:00,60.4,2526.4,6.2,1.08,20.4,12.8,524
2016-12-03 02:30:00,57.52,2516.8,5.876,1.14,21.0,15.9,536
2016-12-03 02:45:00,67.16,2532.8,5.548,0.96,22.8,14.96,548
2016-12-03 03:00:00,65.72,2528.0,5.548,1.14,21.6,15.74,552
2016-12-03 03:15:00,64.8,2523.2,6.2,1.14,31.8,15.42,564
2016-12-03 03:30:00,61.24,2532.8,5.548,1.02,36.0,17.5,568
2016-12-03 03:45:00,71.08,2534.4,5.876,1.08,48.0,18.88,580
2016-12-03 04:00:00,60.76,2534.4,6.2,0.96,47.4,17.4,596
2016-12-03 04:15:00,69.36,2536.0,5.548,1.14,49.2,17.06,604
2016-12-03 04:30:00,67.48,2529.6,5.548,1.08,49.2,15.94,608
2016-12-03 04:45:00,64.88,2521.6,5.548,1.02,49.2,10.28,612
2016-12-03 05:00:00,57.8,2513.6,7.18,1.14,34.8,13.14,608
2016-12-03 05:15:00,84.88,2518.4,6.856,0.96,28.2,17.58,584
2016-12-03 05:30:00,101.48,2512.0,5.876,1.08,24.6,16.98,548
2016-12-03 05:45:00,93.64,2508.8,5.876,1.08,20.4,12.42,576
2016-12-03 06:00:00,108.84,2512.0,6.2,1.38,22.2,16.62,588
2016-12-03 06:15:00,126.08,2497.6,6.2,1.5,20.4,17.36,580
2016-12-03 06:30:00,139.52,2499.2,5.548,1.38,31.8,18.44,584
2016-12-03 06:45:00,136.76,2507.2,5.548,1.5,38.4,16.2,564
2016-12-03 07:00:00,137.68,2502.4,5.876,1.44,46.8,13.12,560
2016-12-03 07:15:00,152.72,2507.2,5.548,1.38,49.2,16.82,548
2016-12-03 07:30:00,147.2,2497.6,5.548,1.38,48.0,17.68,532
2016-12-03 07:45:00,147.12,2497.6,5.548,1.32,49.8,14.44,516
2016-12-03 08:00:00,139.04,2488.0,5.876,2.64,47.4,10.6,520
2016-12-03 08:15:00,150.48,2500.8,5.876,2.04,38.4,12.54,472
2016-12-03 08:30:00,134.12,2497.6,5.548,2.88,19.2,12.32,468
2016-12-03 08:45:00,131.2,2516.8,5.548,2.4,19.2,18.14,464
2016-12-03 09:00:00,135.0,2515.2,5.876,5.82,18.0,18.3,480
2016-12-03 09:15:00,132.84,2504.0,8.16,9.6,18.0,18.54,480
2016-12-03 09:30:00,131.48,2492.8,8.488,9.0,20.4,18.34,476
2016-12-03 09:45:00,126.88,2504.0,10.12,9.12,16.8,14.98,480
2016-12-03 10:00:00,130.4,2494.4,8.16,9.6,19.2,11.36,484
2016-12-03 10:15:00,131.76,2489.6,6.2,9.12,16.2,12.2,480
2016-12-03 10:30:00,146.0,2492.8,7.18,9.0,19.2,12.32,476
2016-12-03 10:45:00,144.08,2502.4,6.2,9.24,18.0,11.82,476
2016-12-03 11:00:00,150.04,2497.6,7.832,9.18,27.0,12.08,464
2016-12-03 11:15:00,148.88,2488.0,6.2,9.54,38.4,11.38,472
2016-12-03 11:30:00,130.68,2499.2,5.876,8.82,39.6,9.74,464
2016-12-03 11:45:00,120.16,2494.4,6.2,9.6,43.2,10.5,460
2016-12-03 12:00:00,126.84,2492.8,5.876,9.12,44.4,10.68,456
2016-12-03 12:15:00,118.04,2491.2,6.856,8.16,33.6,10.16,456
2016-12-03 12:30:00,123.04,2510.4,5.876,2.4,15.6,8.06,456
2016-12-03 12:45:00,101.88,2504.0,6.528,2.52,18.6,5.64,460
2016-12-03 13:00:00,110.76,2510.4,5.876,2.16,15.6,6.6,468
2016-12-03 13:15:00,103.08,2507.2,6.2,2.34,15.6,8.68,468
2016-12-03 13:30:00,106.04,2521.6,7.832,2.46,18.0,9.14,456
2016-12-03 13:45:00,102.4,2513.6,5.548,2.46,15.6,8.98,428
2016-12-03 14:00:00,109.56,2516.8,5.548,2.64,16.2,8.42,424
2016-12-03 14:15:00,102.24,2508.8,5.876,2.4,16.2,7.6,416
2016-12-03 14:30:00,101.6,2520.0,5.876,2.4,16.8,6.64,412
2016-12-03 14:45:00,113.92,2516.8,5.548,5.22,25.8,8.7,396
2016-12-03 15:00:00,102.4,2502.4,5.224,5.16,36.0,9.4,376
2016-12-03 15:15:00,105.2,2502.4,6.2,2.76,43.2,7.86,360
2016-12-03 15:30:00,99.44,2497.6,5.224,2.22,45.0,8.82,360
2016-12-03 15:45:00,110.16,2491.2,5.548,2.16,48.6,9.6,360
2016-12-03 16:00:00,104.64,2492.8,5.548,2.88,35.4,9.28,356
2016-12-03 16:15:00,101.2,2502.4,6.2,2.58,22.2,11.26,360
2016-12-03 16:30:00,82.64,2491.2,5.548,2.64,22.8,9.48,360
2016-12-03 16:45:00,99.92,2476.8,5.548,3.84,22.8,14.78,368
2016-12-03 17:00:00,83.24,2488.0,5.876,5.94,21.6,17.0,376
2016-12-03 17:15:00,83.72,2494.4,5.876,5.22,23.4,17.64,364
2016-12-03 17:30:00,87.12,2491.2,5.548,5.76,30.6,12.56,340
2016-12-03 17:45:00,96.2,2492.8,5.876,6.0,36.6,13.74,312
2016-12-03 18:00:00,82.56,2488.0,7.508,2.76,49.2,17.7,320
2016-12-03 18:15:00,88.0,2475.2,6.2,2.76,48.0,14.42,316
2016-12-03 18:30:00,93.44,2480.0,5.548,1.68,49.2,10.4,312
2016-12-03 18:45:00,89.72,2478.4,5.876,1.8,46.2,12.12,308
2016-12-03 19:00:00,85.64,2486.4,5.548,1.68,48.6,12.04,316
2016-12-03 19:15:00,90.2,2484.8,6.2,1.56,32.4,11.1,316
2016-12-03 19:30:00,99.04,2486.4,5.876,1.5,19.8,12.5,320
2016-12-03 19:45:00,84.24,2483.2,5.548,1.62,21.6,19.12,316
2016-12-03 20:00:00,84.84,2480.0,5.876,1.56,19.8,19.72,312
2016-12-03 20:15:00,94.96,2494.4,5.876,1.62,21.6,19.28,308
2016-12-03 20:30:00,88.56,2488.0,5.548,1.62,19.8,15.4,308
2016-12-03 20:45:00,85.56,2483.2,5.548,1.38,26.4,15.38,308
2016-12-03 21:00:00,87.16,2484.8,5.876,1.62,32.4,17.66,308
2016-12-03 21:15:00,98.2,2497.6,6.2,1.32,47.4,11.98,312
2016-12-03 21:30:00,87.36,2486.4,5.876,1.86,46.8,11.9,308
2016-12-03 21:45:00,86.6,2483.2,5.876,1.92,47.4,12.08,308
2016-12-03 22:00:00,92.36,2488.0,8.16,1.26,48.0,11.7,308
2016-12-03 22:15:00,87.12,2497.6,6.2,1.2,46.8,11.3,308
2016-12-03 22:30:00,90.96,2491.2,5.548,1.14,49.8,12.2,300
2016-12-03 22:45:00,82.44,2500.8,5.548,1.02,27.6,17.02,304
2016-12-03 23:00:00,95.52,2496.0,5.876,1.02,21.6,17.54,300
2016-12-03 23:15:00,86.56,2497.6,6.2,1.2,20.4,19.08,296
2016-12-03 23:30:00,78.8,2488.0,5.548,0.96,21.0,14.88,304
2016-12-03 23:45:00,76.28,2491.2,5.876,1.02,21.0,16.38,300
2016-12-04 00:00:00,88.2,2492.8,5.876,1.2,21.6,18.42,304
2016-12-04 00:15:00,80.76,2475.2,5.876,0.96,23.4,13.76,304
2016-12-04 00:30:00,80.56,2475.2,5.876,1.02,31.2,11.44,308
2016-12-04 00:45:00,79.44,2483.2,5.876,1.2,43.2,12.3,300
2016-12-04 01:00:00,88.04,2472.0,6.2,0.9,47.4,11.84,312
2016-12-04 01:15:00,79.56,2478.4,5.548,1.08,50.4,11.82,296
2016-12-04 01:30:00,86.04,2475.2,5.548,1.08,47.4,13.26,308
2016-12-04 01:45:00,84.44,2473.6,5.876,1.02,48.6,18.6,304
2016-12-04 02:00:00,79.6,2470.4,6.2,1.02,46.8,17.74,300
2016-12-04 02:15:00,81.16,2480.0,7.832,1.14,49.2,17.92,308
2016-12-04 02:30:00,92.88,2481.6,5.876,4.02,26.4,16.92,304
2016-12-04 02:45:00,76.76,2472.0,6.2,1.2,21.6,15.8,304
2016-12-04 03:00:00,77.12,2470.4,5.876,1.02,21.6,18.32,300
2016-12-04 03:15:00,81.92,2470.4,5.548,1.02,19.8,18.72,300
2016-12-04 03:30:00,90.64,2476.8,5.548,1.08,22.2,14.28,296
2016-12-04 03:45:00,76.56,2478.4,6.2,1.08,26.4,10.98,300
2016-12-04 04:00:00,78.48,2464.0,5.876,1.02,35.4,12.5,296
2016-12-04 04:15:00,89.72,2475.2,5.876,1.08,46.8,12.46,304
2016-12-04 04:30:00,84.56,2473.6,5.876,1.08,46.2,12.34,296
2016-12-04 04:45:00,80.72,2473.6,5.876,4.08,46.8,18.12,304
2016-12-04 05:00:00,77.4,2475.2,6.2,1.2,49.8,17.58,312
2016-12-04 05:15:00,93.04,2475.2,5.548,1.08,46.8,17.86,308
2016-12-04 05:30:00,81.36,2468.8,6.2,0.96,49.2,15.76,312
2016-12-04 05:45:00,76.16,2465.6,5.876,1.26,37.8,16.48,308
2016-12-04 06:00:00,77.6,2484.8,5.548,1.26,20.4,15.78,336
2016-12-04 06:15:00,94.12,2472.0,5.876,1.44,22.2,10.02,348
2016-12-04 06:30:00,79.88,2467.2,8.16,3.48,21.0,13.9,340
2016-12-04 06:45:00,79.12,2481.6,5.548,2.82,22.2,11.12,340
2016-12-04 07:00:00,85.2,2475.2,5.876,1.32,28.8,11.48,360
2016-12-04 07:15:00,88.88,2475.2,5.876,1.68,36.6,13.24,352
2016-12-04 07:30:00,76.2,2475.2,6.2,1.32,50.4,17.28,360
2016-12-04 07:45:00,77.24,2470.4,5.876,1.38,48.0,17.02,356
2016-12-04 08:00:00,93.0,2476.8,5.876,2.4,46.2,17.16,360
2016-12-04 08:15:00,83.28,2476.8,5.876,2.94,45.6,11.4,356
2016-12-04 08:30:00,85.04,2478.4,5.548,0.9,45.6,11.04,364
2016-12-04 08:45:00,79.8,2472.0,5.876,1.14,45.6,12.48,360
2016-12-04 09:00:00,80.64,2473.6,5.548,1.32,21.0,17.6,364
2016-12-04 09:15:00,97.76,2465.6,5.548,1.08,18.0,16.84,360
2016-12-04 09:30:00,124.6,2467.2,5.548,1.02,19.2,12.38,364
2016-12-04 09:45:00,112.28,2460.8,6.2,4.26,18.0,9.94,372
2016-12-04 10:00:00,117.96,2462.4,5.224,1.8,21.6,16.56,356
2016-12-04 10:15:00,117.6,2467.2,5.876,1.14,18.0,19.94,364
2016-12-04 10:30:00,119.28,2470.4,5.876,1.08,17.4,15.46,360
2016-12-04 10:45:00,110.04,2472.0,8.16,1.14,18.0,12.94,360
2016-12-04 11:00:00,116.48,2456.0,5.548,1.02,25.8,15.26,356
2016-12-04 11:15:00,120.2,2472.0,5.876,1.14,33.0,12.6,364
2016-12-04 11:30:00,117.88,2465.6,5.876,0.96,41.4,17.08,360
2016-12-04 11:45:00,109.84,2459.2,5.548,4.44,43.8,19.76,356
2016-12-04 12:00:00,107.2,2468.8,5.548,1.44,44.4,16.88,360
2016-12-04 12:15:00,128.52,2472.0,5.548,1.08,42.6,11.6,360
2016-12-04 12:30:00,125.6,2472.0,5.876,1.08,18.6,20.12,364
2016-12-04 12:45:00,126.04,2473.6,5.876,1.08,16.2,22.38,356
2016-12-04 13:00:00,131.44,2484.8,5.224,1.02,16.8,21.36,372
2016-12-04 13:15:00,137.72,2483.2,5.548,1.02,17.4,14.48,368
2016-12-04 13:30:00,130.2,2484.8,6.2,1.32,15.6,12.7,356
2016-12-04 13:45:00,128.76,2488.0,5.548,1.08,16.8,17.94,348
2016-12-04 14:00:00,121.64,2494.4,5.876,1.14,26.4,22.24,336
2016-12-04 14:15:00,99.32,2492.8,5.548,1.14,36.6,20.46,340
2016-12-04 14:30:00,86.8,2480.0,6.2,4.08,43.2,14.8,336
2016-12-04 14:45:00,97.08,2494.4,5.548,1.14,42.0,14.4,356
2016-12-04 15:00:00,86.6,2475.2,5.548,1.08,45.0,15.5,352
2016-12-04 15:15:00,88.96,2486.4,7.832,0.96,30.6,16.64,352
2016-12-04 15:30:00,89.68,2464.0,5.876,1.2,18.0,18.66,336
2016-12-04 15:45:00,104.04,2468.8,5.548,1.02,16.2,14.58,340
2016-12-04 16:00:00,88.2,2464.0,5.876,1.14,16.2,11.42,332
2016-12-04 16:15:00,85.8,2472.0,5.548,1.08,17.4,15.56,336
2016-12-04 16:30:00,92.6,2459.2,6.2,1.14,17.4,15.7,336
2016-12-04 16:45:00,97.88,2456.0,5.548,4.32,20.4,17.24,328
2016-12-04 17:00:00,86.48,2473.6,5.876,1.92,21.0,14.94,332
2016-12-04 17:15:00,88.32,2472.0,5.876,6.3,32.4,12.08,328
2016-12-04 17:30:00,92.32,2484.8,6.2,3.24,42.6,11.48,324
2016-12-04 17:45:00,103.28,2488.0,5.548,3.18,46.2,16.88,312
2016-12-04 18:00:00,85.88,2488.0,5.876,3.66,47.4,17.32,312
2016-12-04 18:15:00,89.08,2491.2,5.876,1.62,50.4,17.88,308
2016-12-04 18:30:00,97.68,2489.6,5.548,6.9,49.2,12.38,312
2016-12-04 18:45:00,86.64,2484.8,5.876,2.22,46.8,9.66,308
2016-12-04 19:00:00,89.08,2472.0,5.876,2.94,20.4,10.76,308
2016-12-04 19:15:00,91.44,2481.6,5.876,3.6,21.0,11.6,308
2016-12-04 19:30:00,100.8,2484.8,7.832,1.5,21.6,14.6,308
2016-12-04 19:45:00,86.72,2480.0,5.548,2.82,24.0,17.4,312
2016-12-04 20:00:00,93.52,2489.6,6.2,5.52,25.8,17.56,308
2016-12-04 20:15:00,68.08,2480.0,5.876,2.82,33.6,14.12,308
2016-12-04 20:30:00,76.48,2481.6,5.876,2.82,46.2,12.02,308
2016-12-04 20:45:00,68.12,2483.2,5.876,1.32,47.4,12.06,308
2016-12-04 21:00:00,69.0,2491.2,6.2,3.78,48.6,14.2,308
2016-12-04 21:15:00,73.2,2481.6,5.548,4.92,47.4,17.54,308
2016-12-04 21:30:00,71.36,2488.0,5.548,4.56,54.6,14.98,308
2016-12-04 21:45:00,69.08,2483.2,5.876,3.42,58.2,12.14,328
2016-12-04 22:00:00,82.36,2472.0,5.876,1.26,35.4,11.76,376
2016-12-04 22:15:00,66.6,2478.4,5.876,2.82,96.0,17.22,412
2016-12-04 22:30:00,68.72,2473.6,5.548,2.46,119.4,17.72,464
2016-12-04 22:45:00,66.2,2476.8,5.876,4.8,102.0,15.58,544
2016-12-04 23:00:00,81.6,2475.2,5.876,2.76,106.2,12.26,560
2016-12-04 23:15:00,57.12,2481.6,5.548,1.08,165.0,12.28,524
2016-12-04 23:30:00,54.32,2475.2,5.876,2.82,162.6,12.44,588
2016-12-04 23:45:00,60.92,2481.6,8.488,2.7,135.6,17.62,576
2016-12-05 00:00:00,73.16,2481.6,5.876,4.26,136.2,18.48,616
2016-12-05 00:15:00,75.08,2476.8,5.876,2.76,136.2,13.86,608
2016-12-05 00:30:00,75.68,2480.0,5.548,1.32,141.0,9.92,636
2016-12-05 00:45:00,89.08,2478.4,6.2,2.16,147.6,12.16,664
2016-12-05 01:00:00,79.4,2475.2,5.548,2.52,120.6,10.82,668
2016-12-05 01:15:00,55.08,2480.0,5.548,3.96,107.4,11.7,696
2016-12-05 01:30:00,55.32,2484.8,6.2,2.94,111.0,14.96,708
2016-12-05 01:45:00,73.24,2473.6,5.876,1.62,115.8,17.34,744
2016-12-05 02:00:00,56.88,2476.8,5.548,1.92,112.2,17.6,788
2016-12-05 02:15:00,59.12,2491.2,5.876,2.7,112.8,13.54,820
2016-12-05 02:30:00,62.12,2480.0,6.2,1.08,113.4,17.78,792
2016-12-05 02:45:00,74.2,2489.6,6.2,5.76,77.4,17.64,800
2016-12-05 03:00:00,62.72,2491.2,5.548,1.92,82.2,12.26,812
2016-12-05 03:15:00,61.44,2489.6,5.876,1.74,118.8,12.24,872
2016-12-05 03:30:00,61.6,2486.4,6.2,2.4,139.2,12.54,876
2016-12-05 03:45:00,65.68,2496.0,5.548,1.08,133.2,11.06,896
2016-12-05 04:00:00,66.6,2486.4,7.832,1.26,130.8,16.62,848
2016-12-05 04:15:00,61.2,2488.0,6.2,3.96,118.2,17.7,808
2016-12-05 04:30:00,69.32,2492.8,5.876,1.08,100.8,18.6,828
2016-12-05 04:45:00,61.88,2483.2,5.876,0.96,94.8,12.4,828
2016-12-05 05:00:00,68.6,2492.8,5.548,1.02,102.0,11.76,856
2016-12-05 05:15:00,66.0,2489.6,6.528,0.96,104.4,10.44,904
2016-12-05 05:30:00,102.6,2491.2,5.548,5.28,99.0,19.68,868
2016-12-05 05:45:00,126.4,2491.2,19.912,7.38,110.4,20.16,856
2016-12-05 06:00:00,164.4,2504.0,23.828,8.46,127.2,20.6,880
2016-12-05 06:15:00,229.4,2523.2,32.312,12.72,210.6,21.16,908
2016-12-05 06:30:00,240.44,2534.4,36.232,11.04,258.0,17.34,964
2016-12-05 06:45:00,257.28,2552.0,36.556,26.1,295.2,25.64,1024
2016-12-05 07:00:00,330.4,2556.8,43.084,30.84,301.2,22.04,1032
2016-12-05 07:15:00,308.72,2563.2,53.204,44.52,316.8,23.44,1012
2016-12-05 07:30:00,306.64,2595.2,67.892,59.16,321.6,23.96,968
2016-12-05 07:45:00,332.28,2579.2,63.976,59.04,350.4,22.58,952
2016-12-05 08:00:00,300.76,2585.6,61.364,63.78,343.8,25.86,940
2016-12-05 08:15:00,302.0,2584.0,61.688,58.92,339.0,29.16,928
2016-12-05 08:30:00,305.68,2600.0,66.912,56.88,327.6,23.0,916
2016-12-05 08:45:00,316.32,2590.4,64.3,56.1,340.8,31.12,956
2016-12-05 09:00:00,308.24,2590.4,62.344,64.14,378.6,30.14,988
2016-12-05 09:15:00,313.16,2588.8,62.668,45.78,391.2,28.38,976
2016-12-05 09:30:00,286.36,2584.0,61.036,48.06,402.0,28.54,1004
2016-12-05 09:45:00,290.12,2584.0,66.26,49.98,414.0,24.48,1008
2016-12-05 10:00:00,279.24,2577.6,66.26,54.12,408.0,26.24,956
2016-12-05 10:15:00,258.4,2588.8,67.892,55.2,222.0,24.42,968
2016-12-05 10:30:00,274.16,2588.8,68.216,55.26,189.6,22.18,988
2016-12-05 10:45:00,275.76,2576.0,68.544,46.14,343.2,25.0,1040
2016-12-05 11:00:00,295.88,2577.6,71.48,53.7,403.2,22.62,1044
2016-12-05 11:15:00,291.24,2569.6,70.176,51.0,390.6,17.86,1012
2016-12-05 11:30:00,318.68,2566.4,71.156,51.0,430.8,18.4,996
2016-12-05 11:45:00,279.28,2547.2,70.176,47.76,425.4,22.04,1036
2016-12-05 12:00:00,311.28,2553.6,69.848,41.88,397.2,22.2,1032
2016-12-05 12:15:00,301.08,2558.4,70.504,36.72,392.4,18.44,992
2016-12-05 12:30:00,283.8,2572.8,75.4,20.82,382.2,18.1,960
2016-12-05 12:45:00,279.8,2560.0,73.768,32.52,379.8,22.86,944
2016-12-05 13:00:00,269.52,2577.6,66.26,40.02,386.4,23.28,1004
2016-12-05 13:15:00,268.76,2593.6,69.196,39.9,399.0,23.52,1068
2016-12-05 13:30:00,292.04,2582.4,72.46,39.66,391.8,15.84,1080
2016-12-05 13:45:00,259.36,2593.6,78.008,48.54,397.2,16.54,1052
2016-12-05 14:00:00,255.6,2587.2,77.356,51.36,388.2,20.12,1016
2016-12-05 14:15:00,261.12,2603.2,77.356,48.0,365.4,23.08,1020
2016-12-05 14:30:00,266.0,2611.2,75.724,40.08,365.4,23.86,1040
2016-12-05 14:45:00,260.84,2611.2,71.156,34.2,345.6,24.86,1008
2016-12-05 15:00:00,253.52,2595.2,70.504,31.38,358.2,21.06,960
2016-12-05 15:15:00,268.72,2614.4,70.504,36.54,361.2,16.74,908
2016-12-05 15:30:00,276.24,2620.8,70.176,37.14,273.0,22.78,1036
2016-12-05 15:45:00,281.12,2612.8,68.872,31.08,268.2,25.86,1028
2016-12-05 16:00:00,261.12,2603.2,71.48,34.5,281.4,27.14,1024
2016-12-05 16:15:00,271.16,2608.0,68.872,29.1,270.6,24.68,1064
2016-12-05 16:30:00,268.92,2604.8,64.3,24.72,288.6,22.88,1036
2016-12-05 16:45:00,288.2,2608.0,64.628,13.8,306.6,24.2,956
2016-12-05 17:00:00,273.68,2614.4,63.648,3.18,300.6,24.16,1032
2016-12-05 17:15:00,255.8,2617.6,62.344,3.12,315.6,30.6,984
2016-12-05 17:30:00,277.2,2612.8,62.668,3.12,294.6,30.0,972
2016-12-05 17:45:00,255.32,2619.2,62.344,3.06,283.8,29.68,996
2016-12-05 18:00:00,281.64,2617.6,60.712,3.12,285.6,29.8,1012
2016-12-05 18:15:00,276.6,2624.0,54.508,4.2,280.2,25.74,924
2016-12-05 18:30:00,214.52,2620.8,59.404,2.7,261.6,28.68,948
2016-12-05 18:45:00,236.96,2622.4,60.712,2.94,123.6,27.94,972
2016-12-05 19:00:00,220.36,2603.2,61.364,3.3,123.6,27.44,984
2016-12-05 19:15:00,240.24,2598.4,61.364,3.36,277.2,25.98,1040
2016-12-05 19:30:00,268.84,2612.8,62.016,3.12,298.8,20.94,1092
2016-12-05 19:45:00,227.28,2612.8,62.344,2.88,280.8,25.52,1112
2016-12-05 20:00:00,233.48,2614.4,62.016,2.64,297.0,22.36,1112
2016-12-05 20:15:00,244.92,2617.6,60.384,2.64,298.2,19.56,1092
2016-12-05 20:30:00,258.0,2603.2,59.08,2.16,263.4,14.38,1112
2016-12-05 20:45:00,246.24,2603.2,61.036,1.62,247.2,19.76,1108
2016-12-05 21:00:00,233.12,2619.2,62.016,1.32,297.6,20.88,1172
2016-12-05 21:15:00,256.08,2592.0,61.688,1.38,320.4,16.7,1144
2016-12-05 21:30:00,260.16,2590.4,61.364,1.38,297.6,17.36,1096
2016-12-05 21:45:00,242.48,2608.0,57.12,1.26,281.4,18.28,980
2016-12-05 22:00:00,265.04,2606.4,58.424,1.32,223.8,13.68,972
2016-12-05 22:15:00,233.44,2584.0,58.424,1.14,121.2,14.1,1012
2016-12-05 22:30:00,214.28,2579.2,61.036,0.96,130.8,13.38,968
2016-12-05 22:45:00,191.44,2572.8,56.468,1.02,130.8,17.24,1056
2016-12-05 23:00:00,184.0,2584.0,58.1,1.02,132.0,18.92,1028
2016-12-05 23:15:00,147.72,2577.6,57.772,1.08,132.6,14.0,1008
2016-12-05 23:30:00,122.72,2556.8,58.424,1.02,108.0,18.0,972
2016-12-05 23:45:00,104.16,2558.4,56.468,1.02,101.4,17.64,948
2016-12-06 00:00:00,101.2,2556.8,47.98,1.02,123.0,18.18,948
2016-12-06 00:15:00,108.04,2558.4,30.68,1.02,120.6,17.5,932
2016-12-06 00:30:00,97.2,2561.6,26.44,1.02,123.0,12.88,936
2016-12-06 00:45:00,107.48,2563.2,26.764,1.02,112.2,15.98,792
2016-12-06 01:00:00,100.84,2574.4,15.668,1.02,102.6,18.6,808
2016-12-06 01:15:00,91.4,2588.8,13.708,0.9,115.8,17.2,824
2016-12-06 01:30:00,86.04,2590.4,13.384,1.14,144.0,16.52,812
2016-12-06 01:45:00,84.44,2598.4,12.076,0.9,149.4,13.22,840
2016-12-06 02:00:00,84.96,2617.6,14.036,1.02,150.6,17.24,876
2016-12-06 02:15:00,92.44,2609.6,13.708,1.14,150.0,17.54,880
2016-12-06 02:30:00,84.12,2614.4,12.076,1.08,150.6,17.82,916
2016-12-06 02:45:00,100.4,2608.0,14.36,1.14,70.2,17.64,912
2016-12-06 03:00:00,86.12,2593.6,14.36,0.96,63.0,12.44,904
2016-12-06 03:15:00,84.76,2574.4,12.404,1.08,85.8,17.28,884
2016-12-06 03:30:00,86.92,2568.0,12.728,0.96,125.4,17.6,848
2016-12-06 03:45:00,98.04,2561.6,14.36,1.08,129.0,18.3,888
2016-12-06 04:00:00,88.48,2566.4,13.384,0.96,120.6,19.96,928
2016-12-06 04:15:00,82.96,2558.4,12.404,0.96,120.6,17.76,928
2016-12-06 04:30:00,86.92,2547.2,14.036,1.08,127.8,16.4,968
2016-12-06 04:45:00,100.6,2556.8,14.688,0.9,132.6,21.24,976
2016-12-06 05:00:00,82.52,2555.2,13.384,1.02,144.6,22.54,984
2016-12-06 05:15:00,88.36,2544.0,12.728,1.02,151.2,23.28,960
2016-12-06 05:30:00,134.08,2540.8,13.708,4.74,150.6,19.9,956
2016-12-06 05:45:00,165.08,2544.0,13.708,7.32,169.2,17.62,980
2016-12-06 06:00:00,174.72,2540.8,22.52,9.0,170.4,20.08,1012
2016-12-06 06:15:00,226.68,2552.0,26.764,10.8,322.2,21.3,988
2016-12-06 06:30:00,260.0,2576.0,38.516,16.44,343.8,23.9,1028
2016-12-06 06:45:00,257.44,2574.4,41.452,25.92,339.0,29.88,1076
2016-12-06 07:00:00,289.76,2569.6,50.92,31.02,344.4,24.36,1028
2016-12-06 07:15:00,305.52,2587.2,57.448,47.4,328.2,25.26,1072
2016-12-06 07:30:00,318.28,2590.4,62.344,47.94,317.4,23.34,992
2016-12-06 07:45:00,278.92,2608.0,62.016,55.14,319.2,29.46,1064
2016-12-06 08:00:00,293.72,2624.0,62.668,54.0,340.8,29.76,1092
2016-12-06 08:15:00,327.76,2627.2,59.732,54.54,366.6,28.42,1132
2016-12-06 08:30:00,339.92,2620.8,61.036,53.46,367.8,27.2,1172
2016-12-06 08:45:00,279.04,2614.4,62.344,52.56,391.8,29.56,1220
2016-12-06 09:00:00,271.16,2632.0,62.668,48.72,400.8,25.48,1196
2016-12-06 09:15:00,300.68,2625.6,62.668,44.1,396.6,27.78,1188
2016-12-06 09:30:00,291.4,2617.6,57.448,46.08,399.0,25.88,1180
2016-12-06 09:45:00,319.92,2620.8,64.952,49.32,386.4,25.96,1212
2016-12-06 10:00:00,279.4,2601.6,68.216,40.26,337.2,27.82,1184
2016-12-06 10:15:00,298.32,2598.4,76.704,39.78,166.8,30.16,1120
2016-12-06 10:30:00,263.12,2596.8,77.684,49.14,150.6,22.96,1100
2016-12-06 10:45:00,256.92,2601.6,72.136,38.1,300.6,29.32,1100
2016-12-06 11:00:00,257.64,2592.0,77.356,41.04,331.2,25.98,1104
2016-12-06 11:15:00,277.96,2587.2,77.684,42.96,342.0,24.66,1144
2016-12-06 11:30:00,293.48,2595.2,75.724,39.36,333.0,21.7,1220
2016-12-06 11:45:00,261.52,2596.8,75.072,46.32,330.6,17.98,1240
2016-12-06 12:00:00,278.32,2582.4,77.032,42.36,324.0,14.78,1208
2016-12-06 12:15:00,276.56,2588.8,74.744,34.2,334.2,16.54,1216
2016-12-06 12:30:00,283.32,2606.4,77.684,23.28,333.6,18.54,1140
2016-12-06 12:45:00,264.72,2601.6,74.092,36.36,315.0,17.8,1208
2016-12-06 13:00:00,286.2,2603.2,64.628,42.18,316.2,18.36,1196
2016-12-06 13:15:00,256.08,2617.6,71.808,37.74,323.4,14.58,1212
2016-12-06 13:30:00,293.72,2632.0,75.724,35.52,321.6,18.64,1204
2016-12-06 13:45:00,259.52,2632.0,73.112,29.58,324.6,23.08,1240
2016-12-06 14:00:00,264.12,2632.0,75.4,27.36,322.8,21.86,1228
2016-12-06 14:15:00,249.96,2630.4,70.176,34.74,271.8,18.8,1172
