Time stamp,LG 1,LG 2,LG 3,LG 4,LG 5,LG 6,LG 7,LG 8,LG 9,LG 10,LG 11,LG 12,LG 13
2016-11-25 17:45:00,38,426.48,30.9,1390.4,77.12,54.96,80.0,480,496,124.08,2739.6,28.348,2273.6
2016-11-25 18:00:00,38,377.04,24.352,1390.8,52.48,60.6,74.0,424,462,116.4,599.2,29.048,2272.0
2016-11-25 18:15:00,39,365.04,27.0,1387.6,33.92,46.8,68.0,416,440,107.76,1070.8,27.252,2265.6
2016-11-25 18:30:00,38,412.56,26.648,1458.0,33.92,51.96,66.0,376,422,104.16,2816.8,27.4,2208.8
2016-11-25 18:45:00,39,396.96,24.648,1827.6,34.24,52.2,62.0,456,314,119.64,3077.2,29.948,1352.0
2016-11-25 19:00:00,40,426.0,23.7,1956.4,33.6,54.96,60.0,556,232,98.88,3140.4,30.252,1135.2
2016-11-25 19:15:00,37,396.96,25.0,1963.6,32.96,58.2,54.0,728,206,106.56,3065.2,28.948,1444.0
2016-11-25 19:30:00,37,373.44,15.252,1909.6,27.2,52.08,26.0,672,180,94.68,2568.4,27.952,1972.8
2016-11-25 19:45:00,38,367.68,14.552,1966.4,27.2,51.84,12.0,672,138,98.64,1857.2,27.9,2234.4
2016-11-25 20:00:00,39,360.96,14.9,1945.2,27.2,55.68,14.0,736,116,96.6,2524.4,26.3,2212.8
2016-11-25 20:15:00,36,380.88,13.848,1954.4,27.2,53.28,12.0,724,104,99.12,2932.4,27.552,2211.2
2016-11-25 20:30:00,35,394.08,14.1,1969.2,26.88,50.64,12.0,708,98,106.44,3021.2,27.3,2212.8
2016-11-25 20:45:00,35,396.48,10.7,1928.0,27.2,57.72,14.0,592,88,93.84,2967.2,26.8,2021.6
2016-11-25 21:00:00,34,404.88,11.252,1898.4,26.88,57.6,10.0,592,90,99.84,3025.6,26.252,2101.6
2016-11-25 21:15:00,29,342.0,10.848,1939.6,26.88,55.32,10.0,588,100,100.8,2981.2,27.5,2256.0
2016-11-25 21:30:00,28,320.16,10.552,1878.4,27.2,52.44,8.0,588,94,72.36,2920.0,27.3,2279.2
2016-11-25 21:45:00,29,327.36,12.0,1970.4,26.88,56.16,8.0,616,92,61.68,2889.6,25.5,2252.8
2016-11-25 22:00:00,29,336.0,10.652,1911.6,26.88,63.24,6.0,616,88,64.68,2742.4,26.952,754.4
2016-11-25 22:15:00,30,331.68,10.2,1887.6,20.48,51.6,6.0,624,88,57.0,3132.4,27.5,187.2
2016-11-25 22:30:00,29,336.0,10.348,1926.4,20.16,46.92,6.0,636,88,45.36,3160.0,25.5,114.4
2016-11-25 22:45:00,28,346.32,11.1,1933.2,20.48,40.8,8.0,684,88,39.72,3372.0,27.452,66.4
2016-11-25 23:00:00,28,344.64,12.0,1916.4,20.16,41.04,6.0,624,86,44.88,3451.6,27.052,64.0
2016-11-25 23:15:00,30,327.36,10.552,1930.0,20.48,41.4,8.0,608,92,48.12,3382.4,26.2,62.4
2016-11-25 23:30:00,29,321.12,10.3,1897.2,20.16,40.8,6.0,632,92,37.56,3484.8,26.752,62.4
2016-11-25 23:45:00,30,336.0,9.8,1928.4,20.16,41.76,6.0,676,100,39.72,3500.0,27.352,60.8
2016-11-26 00:00:00,28,330.48,12.652,1882.0,21.44,40.92,6.0,756,90,34.44,3501.2,26.9,55.2
2016-11-26 00:15:00,29,317.52,13.2,1947.2,19.84,40.8,8.0,744,90,32.28,3481.2,26.3,42.4
2016-11-26 00:30:00,30,328.08,12.8,1934.4,19.2,41.52,6.0,832,84,33.12,2315.2,26.452,34.4
2016-11-26 00:45:00,29,350.88,12.6,1925.2,19.2,41.04,8.0,740,88,28.44,1088.0,27.552,31.2
2016-11-26 01:00:00,29,361.44,12.752,1916.8,19.52,41.04,6.0,712,86,28.44,1439.2,26.0,26.4
2016-11-26 01:15:00,28,370.56,14.948,1967.6,18.88,19.44,10.0,808,86,29.4,2235.2,26.9,25.6
2016-11-26 01:30:00,29,364.08,12.5,1912.8,19.2,3.0,6.0,888,86,28.56,1887.6,27.6,28.0
2016-11-26 01:45:00,30,342.48,10.448,1908.0,19.2,1.44,8.0,820,88,25.8,1467.6,26.452,26.4
2016-11-26 02:00:00,30,344.4,9.4,1944.0,18.88,1.32,6.0,816,86,26.4,1653.6,26.0,25.6
2016-11-26 02:15:00,29,364.08,9.9,1930.0,19.52,1.56,8.0,828,98,24.96,1720.4,27.352,25.6
2016-11-26 02:30:00,28,353.52,11.0,1936.0,19.52,1.32,6.0,824,92,24.48,1672.0,27.3,28.0
2016-11-26 02:45:00,31,354.48,9.448,1914.0,19.2,1.32,6.0,748,92,24.72,1794.0,25.352,26.4
2016-11-26 03:00:00,30,350.88,9.652,1923.2,19.84,1.44,6.0,720,96,24.48,1801.2,27.5,27.2
2016-11-26 03:15:00,29,354.48,9.848,1877.6,19.2,1.2,8.0,652,90,22.92,2484.4,26.6,85.6
2016-11-26 03:30:00,29,350.64,9.3,1969.6,19.52,1.44,6.0,604,86,24.72,2622.0,27.552,87.2
2016-11-26 03:45:00,28,347.52,11.5,1906.4,19.2,1.32,6.0,620,92,24.36,2623.6,25.7,75.2
2016-11-26 04:00:00,29,351.36,12.448,1939.2,19.52,1.32,6.0,576,90,21.96,2537.2,27.152,66.4
2016-11-26 04:15:00,29,382.56,13.052,1912.0,19.2,1.08,6.0,468,88,25.32,2621.6,27.0,63.2
2016-11-26 04:30:00,30,387.6,10.6,1902.0,19.84,1.56,8.0,376,92,23.76,2438.0,27.6,59.2
2016-11-26 04:45:00,28,378.0,9.652,1926.0,19.84,1.2,6.0,284,88,21.24,704.8,25.4,57.6
2016-11-26 05:00:00,30,367.44,11.252,1899.6,19.52,1.56,6.0,232,94,26.52,461.2,27.652,55.2
2016-11-26 05:15:00,30,391.92,9.8,2052.4,19.84,1.08,6.0,260,94,30.36,432.4,27.152,59.2
2016-11-26 05:30:00,29,390.48,9.252,2005.6,19.84,1.32,6.0,220,84,40.44,428.8,26.3,59.2
2016-11-26 05:45:00,28,395.04,9.352,2023.6,26.24,1.32,8.0,180,80,34.44,417.6,26.8,57.6
2016-11-26 06:00:00,30,396.96,9.252,2014.8,39.68,8.28,6.0,152,88,39.6,408.0,27.4,78.4
2016-11-26 06:15:00,29,486.0,11.9,1927.6,58.56,36.0,6.0,176,92,38.52,450.4,26.2,206.4
2016-11-26 06:30:00,30,490.56,13.548,1928.0,63.04,46.68,8.0,192,86,35.52,441.6,26.652,261.6
2016-11-26 06:45:00,29,477.6,13.752,1938.4,68.8,46.56,12.0,196,104,40.56,440.4,26.352,256.8
2016-11-26 07:00:00,29,470.88,12.148,2000.4,68.16,47.04,20.0,228,102,45.6,415.2,27.1,228.0
2016-11-26 07:15:00,33,482.64,10.252,2154.0,68.16,47.16,20.0,176,96,49.32,460.4,26.752,197.6
2016-11-26 07:30:00,35,463.92,12.848,2216.0,69.12,47.52,20.0,176,96,43.44,452.4,26.452,229.6
2016-11-26 07:45:00,34,470.88,10.5,2167.6,66.56,47.04,20.0,176,96,62.64,452.8,25.8,239.2
2016-11-26 08:00:00,29,492.48,10.552,2213.2,69.44,46.32,16.0,204,106,53.04,482.8,27.452,240.0
2016-11-26 08:15:00,29,522.72,10.448,2208.4,68.8,46.68,12.0,168,122,54.0,433.2,27.152,226.4
2016-11-26 08:30:00,28,507.84,10.948,2233.2,63.36,46.68,14.0,172,116,55.32,428.8,25.1,233.6
2016-11-26 08:45:00,30,498.0,12.6,2240.4,59.2,46.92,14.0,208,100,57.24,435.2,27.452,233.6
2016-11-26 09:00:00,30,502.56,11.548,2220.8,62.4,46.68,12.0,164,98,66.36,434.4,27.052,225.6
2016-11-26 09:15:00,29,507.6,11.4,2240.0,64.32,46.8,22.0,136,96,107.04,420.4,25.0,241.6
2016-11-26 09:30:00,30,499.92,11.548,2251.2,64.32,50.4,22.0,148,90,90.6,437.6,27.252,225.6
2016-11-26 09:45:00,30,496.56,12.148,2188.4,64.32,55.44,20.0,168,90,87.84,428.4,27.4,236.8
2016-11-26 10:00:00,29,498.48,15.3,2227.2,62.08,61.08,20.0,160,88,76.08,419.6,25.752,260.8
2016-11-26 10:15:00,30,507.84,14.652,2251.2,63.04,61.44,20.0,236,96,69.48,412.0,26.3,233.6
2016-11-26 10:30:00,31,497.04,14.652,2210.4,62.08,67.8,20.0,128,96,93.36,390.0,27.5,221.6
2016-11-26 10:45:00,29,474.48,15.252,2274.0,57.6,61.32,16.0,116,92,107.16,364.4,27.052,229.6
2016-11-26 11:00:00,30,467.04,16.752,2202.8,55.04,59.64,54.0,108,84,113.4,379.6,26.052,274.4
2016-11-26 11:15:00,30,468.48,15.848,2232.4,56.32,67.08,72.004,108,100,107.4,383.2,27.852,275.2
2016-11-26 11:30:00,28,471.12,11.7,2182.8,56.0,67.44,52.004,108,86,90.24,358.4,28.448,248.8
2016-11-26 11:45:00,29,483.36,12.6,2237.2,57.92,66.24,62.0,104,92,105.12,362.0,26.3,235.2
2016-11-26 12:00:00,29,466.08,12.348,2247.2,57.28,61.32,68.0,92,92,125.16,386.8,29.048,207.2
2016-11-26 12:15:00,30,488.88,13.152,2228.8,53.76,12.48,62.0,64,86,104.76,398.4,27.6,188.0
2016-11-26 12:30:00,30,504.0,11.0,2210.0,54.08,1.56,60.0,92,88,106.92,374.8,28.648,181.6
2016-11-26 12:45:00,28,500.16,11.2,2236.4,51.52,0.48,26.0,88,92,111.6,348.8,26.952,175.2
2016-11-26 13:00:00,28,501.84,10.252,2227.2,50.56,2.04,22.0,60,86,108.24,364.4,28.848,172.0
2016-11-26 13:15:00,30,478.56,9.052,2186.8,50.88,2.76,20.0,28,88,105.48,356.4,28.4,138.4
2016-11-26 13:30:00,31,470.64,10.752,2240.8,51.52,2.4,20.0,28,102,98.64,356.0,28.548,140.0
2016-11-26 13:45:00,28,474.0,8.9,2195.2,50.56,2.76,22.0,52,136,114.6,367.2,27.952,154.4
2016-11-26 14:00:00,28,466.8,8.348,2241.6,50.56,2.28,14.0,28,156,103.2,356.0,29.752,148.0
2016-11-26 14:15:00,30,446.64,11.752,2230.8,51.52,2.64,8.0,28,158,83.52,361.2,26.4,138.4
2016-11-26 14:30:00,29,423.36,12.2,2196.4,53.44,2.28,6.0,28,150,84.12,357.2,28.4,136.0
2016-11-26 14:45:00,29,420.48,13.052,2210.4,31.36,2.64,8.0,20,162,83.76,358.4,28.648,138.4
2016-11-26 15:00:00,31,442.08,14.4,2207.2,26.88,2.4,10.0,36,164,96.84,362.8,26.752,135.2
2016-11-26 15:15:00,31,439.92,15.948,2190.4,26.88,1.32,4.0,36,154,92.04,356.8,29.148,135.2
2016-11-26 15:30:00,29,405.12,13.052,2211.2,25.92,0.48,8.0,32,108,77.76,364.0,29.1,136.8
2016-11-26 15:45:00,29,398.88,12.7,2244.4,25.92,0.36,6.0,40,106,75.6,358.0,27.652,140.0
2016-11-26 16:00:00,28,398.16,10.0,2186.8,25.92,0.6,6.0,56,84,86.28,361.2,27.652,139.2
2016-11-26 16:15:00,30,385.44,10.348,2211.2,32.64,0.24,6.0,40,86,72.24,364.0,28.4,136.8
2016-11-26 16:30:00,28,387.12,10.052,2232.4,31.36,0.48,8.0,88,84,68.76,409.6,28.7,137.6
2016-11-26 16:45:00,29,403.44,9.7,2228.8,30.72,0.48,6.0,104,86,78.84,404.8,27.9,135.2
2016-11-26 17:00:00,29,375.36,12.348,2236.4,30.72,0.36,6.0,68,78,106.68,360.4,27.852,135.2
2016-11-26 17:15:00,30,356.64,10.8,2202.4,28.8,0.36,8.0,84,72,102.96,381.6,27.252,135.2
2016-11-26 17:30:00,29,356.4,12.052,2176.0,28.16,0.24,6.0,52,76,108.12,382.0,28.7,139.2
2016-11-26 17:45:00,28,369.6,11.8,2254.4,28.16,0.72,6.0,28,76,124.92,340.4,28.6,135.2
2016-11-26 18:00:00,29,378.96,11.7,2229.6,27.52,0.24,8.0,60,76,113.16,323.6,28.1,133.6
2016-11-26 18:15:00,30,368.88,13.352,2207.2,25.28,0.48,6.0,48,72,104.88,334.4,26.2,135.2
2016-11-26 18:30:00,30,374.64,11.6,2256.0,25.92,0.24,8.0,44,86,124.32,371.2,28.848,123.2
2016-11-26 18:45:00,27,380.4,11.9,2238.8,25.6,0.6,6.0,60,80,124.92,378.4,27.952,44.8
2016-11-26 19:00:00,29,366.48,11.8,2196.0,25.28,0.36,8.0,64,80,107.76,351.6,28.748,27.2
2016-11-26 19:15:00,29,378.48,13.2,2240.0,25.28,0.24,8.0,32,80,93.96,326.4,26.6,26.4
2016-11-26 19:30:00,29,351.6,11.4,2252.0,25.6,0.24,8.0,28,80,100.08,324.0,27.752,27.2
2016-11-26 19:45:00,28,353.52,11.7,2172.0,25.92,0.84,8.0,28,82,112.68,324.4,28.448,28.0
2016-11-26 20:00:00,29,359.52,11.848,2194.0,25.6,0.24,10.0,56,84,108.24,323.6,27.052,28.8
2016-11-26 20:15:00,29,354.48,11.7,2282.0,25.28,0.48,6.0,36,80,97.8,322.8,27.4,27.2
2016-11-26 20:30:00,31,352.08,13.3,2280.4,25.28,0.24,6.0,48,88,95.88,320.8,27.8,27.2
2016-11-26 20:45:00,29,352.8,11.848,2237.2,24.64,0.6,8.0,52,82,113.16,329.2,27.3,27.2
2016-11-26 21:00:00,29,348.48,11.6,2242.8,25.6,0.36,6.0,92,88,101.28,348.4,26.152,28.8
2016-11-26 21:15:00,28,356.16,11.1,2240.0,25.6,0.24,8.0,64,92,77.76,316.0,28.0,30.4
2016-11-26 21:30:00,29,353.04,10.8,2245.2,25.28,0.48,6.0,68,82,63.36,315.6,26.9,27.2
2016-11-26 21:45:00,30,354.96,13.352,2286.4,25.28,0.48,6.0,52,84,56.88,317.6,25.652,27.2
2016-11-26 22:00:00,29,371.04,10.948,2223.6,25.28,0.48,8.0,100,80,59.28,317.2,27.4,27.2
2016-11-26 22:15:00,28,370.8,10.9,2244.4,18.56,0.24,8.0,72,78,52.2,311.6,27.552,28.0
2016-11-26 22:30:00,29,366.0,8.752,2223.2,18.24,0.48,6.0,76,72,45.0,312.8,24.752,28.8
2016-11-26 22:45:00,29,361.68,5.452,2235.2,18.88,0.36,8.0,68,72,38.28,313.6,27.552,27.2
2016-11-26 23:00:00,31,360.0,7.1,2256.8,18.56,0.36,8.0,56,70,38.04,315.6,27.4,26.4
2016-11-26 23:15:00,27,378.48,5.9,2220.8,18.88,0.48,6.0,60,74,48.12,312.0,26.3,26.4
2016-11-26 23:30:00,28,391.92,5.4,2294.4,18.56,0.36,6.0,72,72,72.12,314.0,26.052,25.6
2016-11-26 23:45:00,31,387.12,5.6,2243.2,18.56,0.48,8.0,52,74,40.68,314.8,26.552,28.8
2016-11-27 00:00:00,28,358.32,6.852,2220.4,18.56,0.36,8.0,60,82,38.04,315.6,26.452,25.6
2016-11-27 00:15:00,29,419.52,11.6,2259.6,18.56,0.48,6.0,116,76,30.48,315.6,26.8,27.2
2016-11-27 00:30:00,29,430.56,8.8,2238.8,18.56,1.92,6.0,68,74,32.28,310.8,27.2,24.8
2016-11-27 00:45:00,28,407.52,8.652,2228.4,18.24,1.8,6.0,36,78,28.8,311.2,26.452,27.2
2016-11-27 01:00:00,29,404.88,8.7,2255.6,18.24,0.6,6.0,68,82,30.24,313.2,26.652,27.2
2016-11-27 01:15:00,30,363.6,8.7,2271.2,18.56,0.36,8.0,40,72,29.52,345.2,26.6,25.6
2016-11-27 01:30:00,29,355.44,10.348,2202.4,18.56,0.24,8.0,56,80,26.64,321.2,27.052,25.6
2016-11-27 01:45:00,30,372.48,6.5,2316.0,18.24,0.6,6.0,76,82,26.64,310.8,27.1,25.6
2016-11-27 02:00:00,31,376.08,6.152,2174.8,19.84,0.36,6.0,68,84,21.72,311.2,25.8,27.2
2016-11-27 02:15:00,30,386.4,5.552,2249.6,18.24,0.48,6.0,108,86,24.24,312.0,27.152,24.8
2016-11-27 02:30:00,29,407.04,5.6,2217.2,18.24,0.24,8.0,80,88,21.6,314.4,27.452,28.0
2016-11-27 02:45:00,28,381.6,6.948,2176.8,18.56,0.36,8.0,72,78,24.24,312.0,25.2,24.8
2016-11-27 03:00:00,30,368.4,5.4,2212.4,18.56,0.6,6.0,60,80,21.6,312.4,27.1,27.2
2016-11-27 03:15:00,29,362.16,5.5,2185.2,18.24,0.24,8.0,76,74,22.92,313.2,27.3,24.8
2016-11-27 03:30:00,29,353.52,6.052,2204.8,18.88,0.48,6.0,76,70,21.96,314.0,26.052,24.8
2016-11-27 03:45:00,30,370.32,6.3,2166.0,18.24,0.24,8.0,48,74,23.88,313.2,26.452,25.6
2016-11-27 04:00:00,31,363.6,10.652,2160.8,18.24,0.6,8.0,20,66,22.44,312.8,27.6,25.6
2016-11-27 04:15:00,29,384.48,8.652,2186.8,18.24,0.36,6.0,40,72,24.12,311.6,26.652,27.2
2016-11-27 04:30:00,29,370.08,6.5,2147.6,18.56,0.24,6.0,32,74,22.68,307.6,26.4,26.4
2016-11-27 04:45:00,30,365.28,5.752,2174.4,18.88,0.6,6.0,36,74,24.96,306.4,26.4,24.8
2016-11-27 05:00:00,28,357.12,6.052,2187.6,17.92,0.24,6.0,28,90,21.84,306.4,27.8,24.8
2016-11-27 05:15:00,29,356.88,7.2,2188.8,18.56,0.6,8.0,24,88,30.12,304.4,26.352,28.8
2016-11-27 05:30:00,29,352.08,5.648,2148.4,18.24,0.24,6.0,24,80,45.84,330.8,26.2,26.4
2016-11-27 05:45:00,31,354.48,5.7,2176.0,18.88,0.48,8.0,72,82,35.4,327.6,27.952,25.6
2016-11-27 06:00:00,29,362.16,5.4,2198.0,18.24,0.36,6.0,68,78,37.2,305.6,27.4,28.8
2016-11-27 06:15:00,28,388.8,5.952,2152.0,18.56,0.36,6.0,92,80,37.68,305.6,26.452,48.0
2016-11-27 06:30:00,31,408.0,11.0,2212.8,19.52,0.48,10.0,80,86,34.44,306.0,25.552,52.8
2016-11-27 06:45:00,30,405.12,10.148,2171.2,18.88,0.36,6.0,32,80,49.44,309.2,27.5,52.8
2016-11-27 07:00:00,29,397.44,8.448,2190.0,19.2,0.48,8.0,24,82,39.84,304.8,27.552,54.4
2016-11-27 07:15:00,28,393.6,6.348,2197.2,19.52,0.24,6.0,8,80,40.92,304.4,25.2,52.0
2016-11-27 07:30:00,29,369.36,6.452,2195.2,19.52,0.24,6.0,36,80,64.8,306.0,27.652,52.8
2016-11-27 07:45:00,31,366.96,7.848,2133.6,18.88,0.72,10.0,44,92,47.64,307.2,27.752,54.4
2016-11-27 08:00:00,28,372.0,6.152,2224.8,20.16,0.24,12.0,20,76,51.24,305.2,26.5,52.8
2016-11-27 08:15:00,28,367.2,6.648,2178.0,18.56,0.48,12.0,44,70,52.8,305.6,26.852,52.8
2016-11-27 08:30:00,30,363.84,5.6,2195.2,18.56,0.36,12.0,28,68,62.64,302.0,27.452,51.2
2016-11-27 08:45:00,28,379.68,5.452,2129.2,18.88,0.24,10.0,20,74,75.0,302.8,27.252,52.8
2016-11-27 09:00:00,31,372.48,7.252,2214.0,19.2,0.6,12.0,16,72,53.88,296.8,26.552,53.6
2016-11-27 09:15:00,29,356.88,7.8,2168.4,20.48,0.24,10.0,12,72,78.12,297.2,25.552,49.6
2016-11-27 09:30:00,29,366.0,11.448,2212.0,18.56,2.52,8.0,8,68,98.4,298.0,27.3,51.2
2016-11-27 09:45:00,27,376.08,15.452,2166.0,18.56,1.56,12.0,12,80,98.88,312.8,27.3,84.8
2016-11-27 10:00:00,30,383.04,11.8,2250.8,19.84,0.6,10.0,56,80,91.08,328.0,25.352,258.4
2016-11-27 10:15:00,29,418.32,13.1,2198.0,20.48,0.48,10.0,76,72,113.76,297.2,26.9,184.8
2016-11-27 10:30:00,29,360.48,13.6,2238.0,19.52,0.24,10.0,28,78,112.8,300.0,27.352,188.8
2016-11-27 10:45:00,27,374.16,12.948,2140.8,18.88,0.6,4.0,136,80,125.88,303.6,25.352,182.4
2016-11-27 11:00:00,29,373.92,13.0,2147.6,18.56,0.24,4.0,16,72,118.56,300.0,27.2,172.0
2016-11-27 11:15:00,29,400.08,12.3,2252.0,18.88,0.36,6.004,4,76,100.08,299.2,26.4,172.0
2016-11-27 11:30:00,29,397.92,11.1,2194.8,19.2,0.48,4.004,8,72,97.56,298.8,27.9,168.0
2016-11-27 11:45:00,28,371.04,7.348,2167.2,17.6,0.36,2.004,24,82,113.4,300.8,25.4,146.4
2016-11-27 12:00:00,29,358.08,5.5,2208.0,17.6,0.48,4.004,108,84,122.28,300.4,27.3,130.4
2016-11-27 12:15:00,29,360.96,5.6,2155.2,17.92,0.36,2.004,92,74,118.44,300.4,27.3,158.4
2016-11-27 12:30:00,28,349.44,5.8,2182.4,17.92,0.48,2.004,92,78,102.0,299.2,26.152,137.6
2016-11-27 12:45:00,27,349.44,7.4,2249.6,18.88,0.48,4.004,92,78,109.92,299.2,26.652,136.8
2016-11-27 13:00:00,29,368.64,6.7,2204.8,18.24,0.24,4.004,132,78,114.6,304.0,27.8,130.4
2016-11-27 13:15:00,28,360.96,5.6,2206.8,18.24,0.36,2.004,172,88,118.44,299.6,26.852,73.6
2016-11-27 13:30:00,30,342.0,5.5,2209.2,18.24,0.36,4.004,32,72,101.64,300.0,26.1,163.2
2016-11-27 13:45:00,28,353.04,5.4,2182.0,18.24,0.6,6.004,28,72,122.16,299.6,27.352,54.4
2016-11-27 14:00:00,28,348.96,7.848,2214.0,17.6,0.24,6.004,24,72,110.04,302.4,28.248,44.0
2016-11-27 14:15:00,26,331.44,9.052,2202.8,17.6,0.48,4.004,28,66,126.12,332.4,25.6,24.8
2016-11-27 14:30:00,30,357.6,8.752,2169.2,18.24,0.48,4.004,20,72,117.12,309.6,28.0,27.2
2016-11-27 14:45:00,29,368.4,9.1,2154.0,17.92,0.24,6.004,12,68,107.88,300.0,27.652,22.4
2016-11-27 15:00:00,27,374.4,8.752,2196.8,18.24,0.48,6.0,8,68,91.56,298.8,25.3,22.4
2016-11-27 15:15:00,29,375.6,10.6,2162.0,17.92,0.24,6.0,12,76,104.04,301.2,27.9,22.4
2016-11-27 15:30:00,28,348.96,8.752,2182.8,17.6,0.6,8.0,12,78,92.88,301.2,27.452,23.2
2016-11-27 15:45:00,28,342.96,6.8,2166.8,17.92,0.36,6.0,64,72,89.04,299.2,26.3,25.6
2016-11-27 16:00:00,29,330.48,5.648,2148.0,17.92,0.24,6.0,56,80,80.04,299.2,26.1,22.4
2016-11-27 16:15:00,28,345.12,6.152,2216.8,17.92,0.48,4.0,20,78,88.08,299.6,27.5,22.4
2016-11-27 16:30:00,28,350.88,11.1,2157.6,18.24,0.36,8.0,4,78,113.04,304.4,26.752,24.8
2016-11-27 16:45:00,28,374.64,9.9,2192.0,18.56,0.48,6.0,0,78,88.92,303.2,26.7,23.2
2016-11-27 17:00:00,29,365.04,10.1,2185.2,18.88,0.36,8.0,20,78,76.2,303.2,25.4,25.6
2016-11-27 17:15:00,29,360.48,10.652,2174.8,18.56,0.24,6.0,56,88,99.24,305.6,27.552,23.2
2016-11-27 17:30:00,29,354.0,10.9,2157.6,18.24,0.6,6.0,84,80,124.92,306.8,26.5,23.2
2016-11-27 17:45:00,30,350.4,12.8,2190.0,18.88,0.24,6.0,72,70,117.96,305.2,26.6,24.8
2016-11-27 18:00:00,28,351.6,11.752,2135.6,18.56,0.48,8.0,100,76,117.96,304.8,26.352,24.0
2016-11-27 18:15:00,31,352.56,11.0,2168.0,19.84,0.24,10.0,112,78,95.88,305.6,26.152,27.2
2016-11-27 18:30:00,28,345.36,11.0,2154.4,19.2,2.28,8.0,144,78,121.56,330.8,27.552,24.0
2016-11-27 18:45:00,28,347.52,11.1,2206.4,18.88,1.08,10.0,116,78,118.44,325.2,27.2,24.0
2016-11-27 19:00:00,30,344.4,12.9,2195.6,18.56,0.24,6.0,160,68,112.44,305.2,26.6,25.6
2016-11-27 19:15:00,29,364.08,10.948,2162.8,19.2,0.48,8.0,132,76,112.68,304.0,25.5,26.4
2016-11-27 19:30:00,27,366.96,11.0,2166.0,18.88,0.36,6.0,124,80,104.52,308.0,27.5,25.6
2016-11-27 19:45:00,30,399.6,11.8,2203.6,19.52,0.6,6.0,92,82,108.96,306.8,27.4,26.4
2016-11-27 20:00:00,28,380.4,11.2,2141.6,18.88,0.24,8.0,160,84,91.44,304.8,25.5,23.2
2016-11-27 20:15:00,29,356.16,12.7,2145.6,18.88,0.36,6.0,260,86,106.8,306.0,27.152,23.2
2016-11-27 20:30:00,29,352.8,10.9,2186.4,19.2,0.48,6.0,264,82,110.04,307.6,27.452,23.2
2016-11-27 20:45:00,29,347.52,11.0,2139.6,19.2,0.24,6.0,272,82,88.68,306.0,25.552,25.6
2016-11-27 21:00:00,30,350.16,11.152,2176.0,19.2,0.48,8.0,256,94,76.32,307.6,27.352,24.0
2016-11-27 21:15:00,30,357.36,10.8,2207.6,19.2,0.24,6.0,272,80,89.16,305.6,26.452,24.0
2016-11-27 21:30:00,30,345.6,8.1,2173.2,18.56,0.6,6.0,312,84,97.32,309.2,27.6,24.8
2016-11-27 21:45:00,28,342.0,5.452,2159.6,18.88,0.36,8.0,324,78,52.32,310.8,26.152,25.6
2016-11-27 22:00:00,29,351.84,5.4,2152.0,18.88,0.24,6.0,296,80,43.68,316.0,26.752,24.0
2016-11-27 22:15:00,29,360.72,5.4,2176.8,18.56,0.6,6.0,320,76,38.76,333.6,26.752,24.0
2016-11-27 22:30:00,29,348.48,5.4,2175.2,18.56,0.36,8.0,308,74,36.84,351.2,27.1,23.2
2016-11-27 22:45:00,29,337.92,6.552,2201.6,18.88,0.36,6.0,324,72,33.36,412.4,27.0,24.8
2016-11-27 23:00:00,29,347.04,5.952,2135.2,18.56,0.36,8.0,372,70,33.72,428.8,26.652,25.6
2016-11-27 23:15:00,30,359.04,6.3,2145.2,18.88,0.36,8.0,236,74,34.32,381.6,25.9,24.0
2016-11-27 23:30:00,29,374.4,5.852,2198.4,18.88,0.6,6.0,244,74,32.04,400.0,27.4,23.2
2016-11-27 23:45:00,30,377.04,5.5,2149.6,18.56,0.24,8.0,380,82,29.52,384.4,27.1,23.2
2016-11-28 00:00:00,32,367.92,8.2,2214.4,18.56,0.48,6.0,480,76,26.16,390.0,25.552,25.6
2016-11-28 00:15:00,29,354.0,10.552,2148.4,18.88,0.36,8.0,460,82,24.0,379.6,27.452,24.8
2016-11-28 00:30:00,27,354.0,8.652,2140.4,18.88,0.24,6.0,484,84,25.08,392.4,27.2,23.2
2016-11-28 00:45:00,31,367.44,8.752,2213.6,18.88,0.6,4.0,408,78,24.84,398.4,25.4,24.0
2016-11-28 01:00:00,30,388.08,9.352,2166.4,19.2,0.24,8.0,444,80,25.68,381.2,27.352,26.4
2016-11-28 01:15:00,29,384.0,8.7,2152.4,19.2,0.36,6.0,476,80,24.36,400.0,26.5,24.0
2016-11-28 01:30:00,30,363.12,10.3,2171.6,18.88,1.92,8.0,456,84,25.44,390.0,27.7,24.0
2016-11-28 01:45:00,29,360.48,6.4,2161.2,19.52,1.92,6.0,484,82,23.04,395.2,26.0,25.6
2016-11-28 02:00:00,31,366.96,5.4,2193.2,18.56,0.24,8.0,564,72,23.28,396.0,26.852,24.0
2016-11-28 02:15:00,30,368.4,5.4,2184.8,19.52,0.48,6.0,624,76,23.4,360.0,26.5,24.8
2016-11-28 02:30:00,30,366.48,5.552,2164.8,19.2,0.48,6.0,612,82,24.36,391.2,27.5,23.2
2016-11-28 02:45:00,30,358.56,8.0,2179.6,18.88,0.24,6.0,612,76,23.52,395.2,26.7,25.6
2016-11-28 03:00:00,34,364.08,5.552,2168.8,19.2,0.48,10.0,696,88,23.64,378.8,26.352,23.2
2016-11-28 03:15:00,30,365.52,5.348,2132.4,18.88,0.36,8.0,732,80,23.04,414.4,26.2,84.8
