Time stamp,LG 01,LG 02,LG 03,LG 04,LG 05,LG 06,LG 07,LG 08,LG 09,LG 10,LG 11,LG 12,LG 13,LG 14,LG 15,LG 16,LG 17,LG 18,LG 19,LG 20,LG 21,LG 22
2017-11-29 19:30:00,4.86,5.663,1.17,4.91,2.436,7.718,8.15,5.85,6.216,9.5395,5.749,0.0,5.94,0.0,0.843,4.34,0.0,6.3,7.95,10.0,21.65,18.9
2017-11-29 19:45:00,5.115,6.238,1.26,4.945,2.274,8.006,7.963,7.025,5.46,9.6315,5.536,0.0,5.79,0.0,0.708,4.22,0.0,6.3,10.525,9.5,20.5,18.8
2017-11-29 20:00:00,4.985,5.675,1.17,4.845,1.056,7.062,8.375,7.19,5.772,9.6455,5.542,0.0,5.49,0.0,0.582,4.28,0.963,6.7,11.35,9.75,19.05,17.1
2017-11-29 20:15:00,6.025,6.788,1.14,5.65,0.974,8.557,8.563,6.6,5.946,10.245,5.782,0.0,5.37,0.0,1.089,4.04,1.513,6.5,11.7,9.5,18.05,2.1
2017-11-29 20:30:00,5.405,5.725,0.78,5.87,0.487,8.275,8.575,6.98,6.234,10.4675,5.758,0.0,5.52,0.0,0.6,4.06,1.513,6.4,12.2,9.25,17.95,1.8
2017-11-29 20:45:00,5.35,5.975,0.765,5.44,0.65,7.179,8.663,6.515,5.982,9.983,5.752,0.0,5.91,0.0,0.573,3.96,1.238,6.3,11.8,9.5,18.4,1.8
2017-11-29 21:00:00,5.29,5.888,0.81,5.215,0.568,7.203,8.238,6.905,5.724,10.013,5.776,0.0,5.82,0.0,0.723,3.88,0.0,5.9,11.9,9.5,19.95,1.7
2017-11-29 21:15:00,6.15,5.463,0.69,5.56,0.325,7.1,7.95,6.62,5.454,9.797,6.139,0.0,5.94,0.0,0.573,3.78,0.0,6.7,11.575,7.75,19.75,1.7
2017-11-29 21:30:00,5.93,5.425,0.78,5.05,0.65,7.652,7.688,6.395,5.862,9.936,5.953,0.0,5.97,0.0,0.57,4.0,0.0,6.5,12.775,7.5,17.65,1.7
2017-11-29 21:45:00,5.34,4.85,0.855,5.06,1.137,6.758,7.763,6.89,5.85,9.5415,5.868,0.0,6.03,0.0,0.57,4.24,0.0,6.7,12.9,7.25,14.8,1.8
2017-11-29 22:00:00,5.495,4.975,0.825,4.915,0.65,7.632,7.788,6.88,5.844,9.131,5.95,0.0,5.82,0.0,0.576,4.38,0.963,6.5,13.325,7.25,14.75,1.8
2017-11-29 22:15:00,5.055,4.75,0.855,3.875,1.299,7.47,7.95,6.445,5.19,9.223,6.48,0.0,5.37,0.0,0.726,3.76,1.375,6.3,13.475,7.25,14.8,1.8
2017-11-29 22:30:00,4.175,5.0,0.765,3.06,1.137,8.32,7.5,6.97,3.78,10.2195,5.877,0.0,5.25,0.0,1.077,3.38,1.513,6.2,12.075,7.5,16.05,1.8
2017-11-29 22:45:00,4.41,4.513,0.72,3.125,0.487,7.394,7.838,6.365,2.292,10.051,5.353,0.0,5.1,0.0,0.573,3.34,0.688,6.2,8.825,7.25,17.05,1.6
2017-11-29 23:00:00,4.305,4.313,0.69,3.09,1.299,6.608,7.675,6.18,1.632,9.682,5.667,0.0,5.1,0.0,1.512,3.42,0.0,6.5,9.125,7.75,17.05,1.7
2017-11-29 23:15:00,3.755,3.938,0.645,3.15,1.462,6.622,7.875,6.945,1.662,9.8835,5.524,0.0,5.01,0.0,2.52,3.86,0.0,6.5,8.3,7.5,15.9,1.8
2017-11-29 23:30:00,3.39,2.95,0.735,3.23,0.406,6.234,7.675,3.09,1.638,8.87,5.609,0.0,4.86,0.0,2.1,3.62,0.0,6.6,8.125,7.25,14.7,1.7
2017-11-29 23:45:00,3.49,3.213,0.69,3.385,1.299,7.294,7.538,2.465,1.632,9.2415,5.441,0.0,4.74,0.0,1.521,3.24,0.275,6.3,8.15,7.25,14.7,1.8
2017-11-30 00:00:00,3.525,3.138,0.795,2.81,1.299,6.053,7.263,1.72,1.632,9.105,6.142,0.0,4.47,0.0,1.044,3.52,1.375,6.0,8.2,7.5,14.7,1.8
2017-11-30 00:15:00,3.4,3.313,0.645,2.85,0.487,5.938,4.888,1.585,1.674,8.471,6.047,0.0,4.41,0.0,1.182,3.34,1.238,6.2,8.275,7.25,14.55,1.8
2017-11-30 00:30:00,3.55,2.525,0.795,3.29,1.137,4.693,3.963,1.36,1.704,8.18,5.633,0.0,4.29,0.0,1.761,3.44,0.963,6.5,8.175,7.25,16.05,1.9
2017-11-30 00:45:00,3.64,2.5,0.75,3.465,1.38,5.128,3.988,2.145,2.418,7.21,6.248,0.0,4.29,0.0,1.215,3.44,0.0,6.6,8.25,7.5,14.8,1.7
2017-11-30 01:00:00,3.78,1.538,0.84,3.16,0.568,5.408,3.9,1.49,2.652,6.4995,6.309,0.0,4.29,0.0,1.254,3.38,0.0,6.6,9.65,7.5,14.8,1.9
2017-11-30 01:15:00,3.265,1.538,0.72,2.89,0.974,5.261,1.713,1.485,3.09,6.216,6.069,0.0,4.23,0.0,1.248,3.16,0.0,6.8,10.15,7.25,12.8,1.9
2017-11-30 01:30:00,3.52,1.288,0.975,3.045,1.137,4.402,1.713,2.06,2.964,5.7455,6.108,0.0,4.2,0.0,1.248,3.36,0.0,6.6,9.875,7.25,12.4,1.9
2017-11-30 01:45:00,3.605,1.2,0.81,2.865,1.218,4.586,1.538,1.935,3.126,5.198,6.306,0.0,4.23,0.0,1.23,3.18,0.963,6.5,10.05,7.5,12.5,2.0
2017-11-30 02:00:00,2.7,1.025,0.735,2.92,1.056,4.064,1.225,1.285,2.886,1.898,6.245,0.0,4.32,0.0,1.209,3.48,1.513,6.7,10.7,7.25,12.3,1.9
2017-11-30 02:15:00,3.25,0.775,0.75,3.44,1.299,4.904,1.65,1.87,3.174,1.985,6.026,0.0,4.29,0.0,1.197,3.2,1.238,6.8,11.825,7.25,13.75,2.0
2017-11-30 02:30:00,2.98,0.825,0.72,3.495,1.218,5.05,1.163,2.06,3.588,2.553,6.294,0.0,4.23,0.0,1.731,3.34,0.55,6.9,11.075,7.5,14.4,2.0
2017-11-30 02:45:00,2.51,1.038,0.72,3.28,0.812,4.103,1.313,1.445,3.774,1.733,6.349,0.0,4.2,0.0,1.218,3.32,0.0,6.9,9.925,7.25,14.3,2.1
2017-11-30 03:00:00,2.435,0.788,0.69,3.175,1.624,3.856,1.313,1.745,3.804,2.297,6.181,0.0,4.23,0.0,1.218,3.82,0.0,6.6,10.3,7.5,12.75,2.1
2017-11-30 03:15:00,2.44,0.8,0.915,2.77,1.786,5.003,1.313,2.19,3.858,1.5435,6.203,0.0,4.2,0.0,1.236,3.26,0.0,6.5,11.325,7.25,11.9,2.1
2017-11-30 03:30:00,3.275,0.738,1.095,2.835,1.218,5.131,1.238,2.655,5.1,1.82,6.395,0.0,4.29,0.0,1.362,3.32,0.55,6.4,10.775,7.25,12.0,2.2
2017-11-30 03:45:00,3.64,1.063,1.05,2.64,1.38,4.48,1.15,2.66,4.926,1.7545,6.547,0.0,4.29,0.0,1.356,3.3,2.475,12.8,10.425,8.75,12.15,2.1
2017-11-30 04:00:00,3.435,0.7,0.915,2.925,1.705,4.285,2.525,2.615,5.328,1.515,6.468,0.0,4.29,0.0,1.374,3.34,2.338,11.8,9.85,11.0,15.6,2.1
2017-11-30 04:15:00,3.31,0.825,1.11,3.64,1.786,4.082,2.313,2.66,5.172,2.107,6.687,0.0,4.29,0.06,1.389,3.48,3.025,9.8,10.125,11.5,16.85,2.1
2017-11-30 04:30:00,3.325,0.613,1.32,3.375,3.004,4.24,2.125,3.25,5.34,2.2875,6.897,0.0,4.35,0.495,2.421,3.44,1.788,10.1,10.0,12.25,19.8,2.2
2017-11-30 04:45:00,3.1,0.838,1.05,3.295,2.598,3.958,1.863,4.185,5.736,2.3535,7.022,0.0,4.35,0.525,2.46,6.28,0.688,10.2,9.425,20.5,15.95,2.1
2017-11-30 05:00:00,3.07,0.625,1.05,2.795,5.359,4.373,1.613,4.765,8.55,2.2225,6.882,0.015,4.35,0.315,2.199,8.3,0.55,12.3,11.35,21.0,31.7,2.1
2017-11-30 05:15:00,2.99,0.825,1.08,2.7,5.522,4.558,1.85,5.975,9.228,6.1445,7.789,1.995,4.38,0.72,2.829,8.56,0.0,12.2,10.05,21.25,27.05,2.1
2017-11-30 05:30:00,3.185,0.85,1.125,2.7,4.304,4.838,1.913,7.28,9.306,10.177,8.218,2.1,4.35,0.96,2.595,9.28,2.063,12.0,12.75,22.5,21.7,2.1
2017-11-30 05:45:00,2.92,1.113,1.41,2.465,4.385,4.658,1.45,8.515,9.06,7.372,8.091,2.97,4.32,1.35,2.829,10.62,3.575,13.3,11.825,28.25,23.3,2.7
2017-11-30 06:00:00,2.745,0.95,1.485,2.475,7.064,5.283,2.313,8.455,10.668,7.397,9.217,3.84,4.38,1.65,6.138,14.64,5.225,14.2,13.625,29.5,24.9,14.1
2017-11-30 06:15:00,2.67,1.075,1.575,2.635,6.496,7.164,3.113,9.185,11.52,9.2415,10.932,2.16,5.82,1.95,8.778,14.32,10.45,13.7,12.05,30.25,26.8,17.1
2017-11-30 06:30:00,2.42,1.013,1.635,2.405,6.252,6.627,2.938,9.36,11.364,8.4915,12.466,5.715,8.67,3.63,10.632,11.74,14.85,14.1,12.025,32.75,26.2,17.1
2017-11-30 06:45:00,2.5,2.35,1.785,2.875,7.146,6.294,3.1,9.235,12.138,8.516,11.507,7.605,11.49,5.955,12.291,20.26,23.65,15.8,11.8,29.75,26.3,17.2
2017-11-30 07:00:00,3.315,4.763,1.92,2.71,6.983,7.154,5.288,9.835,11.748,8.913,11.939,5.655,13.89,7.86,16.212,17.12,25.438,16.9,12.9,31.25,31.15,17.2
2017-11-30 07:15:00,5.62,4.525,2.79,2.28,4.872,7.176,4.138,9.25,13.2,9.144,11.193,6.72,14.58,9.315,25.971,17.88,19.8,16.4,13.65,31.5,30.55,17.1
2017-11-30 07:30:00,5.515,4.45,2.73,2.525,5.278,6.836,3.838,9.355,12.582,7.947,11.58,10.23,15.12,9.99,26.775,11.7,14.163,15.5,13.45,31.5,31.95,16.4
2017-11-30 07:45:00,4.405,4.488,2.76,4.99,5.197,6.788,4.1,9.175,12.204,8.8725,11.818,10.44,12.15,9.66,26.199,13.64,14.713,16.0,12.575,31.5,31.1,16.4
2017-11-30 08:00:00,4.305,5.425,2.61,4.405,5.522,6.679,6.05,9.165,11.256,8.0655,11.644,9.75,11.97,9.945,25.782,16.0,15.4,15.4,12.6,31.75,28.35,16.5
2017-11-30 08:15:00,4.505,4.675,2.55,4.275,6.171,6.682,6.813,9.095,11.394,8.5265,11.775,6.72,13.98,9.795,21.012,15.02,11.275,15.5,10.625,27.0,26.1,16.5
2017-11-30 08:30:00,4.25,4.388,3.39,4.385,5.603,6.035,6.875,8.745,11.718,8.027,11.757,6.825,13.77,9.765,16.377,15.3,8.25,16.0,12.05,24.75,26.2,16.4
2017-11-30 08:45:00,4.27,5.038,3.045,4.235,4.466,5.875,7.025,9.155,10.098,9.107,10.932,11.07,13.77,9.495,22.8,20.3,6.188,15.4,12.65,25.5,25.7,16.2
2017-11-30 09:00:00,4.305,4.925,3.315,4.24,4.547,5.904,6.95,8.625,11.484,8.916,12.137,11.475,13.53,10.05,19.629,18.12,12.925,15.8,12.175,27.5,26.75,19.6
2017-11-30 09:15:00,5.06,5.063,3.03,4.275,5.522,6.215,7.2,8.095,12.072,9.407,13.9,9.585,8.97,9.39,10.53,14.32,13.475,15.7,12.075,24.5,29.5,28.8
2017-11-30 09:30:00,4.48,4.875,2.355,4.495,6.09,7.268,7.3,8.38,12.21,9.0145,14.226,9.09,14.97,9.27,10.263,21.3,11.688,15.1,12.625,22.75,28.35,35.4
2017-11-30 09:45:00,5.295,4.963,3.165,4.13,5.603,6.326,7.438,8.675,12.33,8.4115,13.696,8.52,15.15,9.225,13.632,18.78,12.375,14.6,14.675,24.0,28.55,32.3
2017-11-30 10:00:00,4.72,5.025,3.03,4.37,5.603,6.684,6.938,8.275,11.886,8.981,11.952,10.455,15.12,9.135,16.557,11.84,15.813,14.6,14.4,23.5,25.2,33.9
2017-11-30 10:15:00,4.8,5.138,2.205,4.46,4.872,6.622,7.25,8.005,11.91,8.637,11.455,11.04,14.82,9.63,16.119,15.0,11.0,15.3,14.675,21.0,26.95,31.9
2017-11-30 10:30:00,4.83,5.525,3.18,4.665,5.522,6.967,7.325,8.355,11.856,9.381,11.681,9.87,13.77,9.735,15.528,13.8,7.7,15.3,14.9,20.75,29.7,34.9
2017-11-30 10:45:00,4.895,5.15,2.61,4.62,4.791,7.066,7.238,8.045,10.32,9.3175,11.495,8.88,13.56,9.645,15.255,11.46,6.05,15.1,12.45,18.75,28.95,44.8
2017-11-30 11:00:00,4.81,5.525,2.94,4.665,5.278,7.461,7.313,7.415,9.894,9.1895,11.257,11.745,12.12,8.865,16.035,11.62,6.463,14.5,12.1,17.75,30.5,36.1
2017-11-30 11:15:00,5.035,5.488,2.655,4.59,5.034,6.562,7.088,4.095,8.262,8.714,9.433,10.335,9.39,8.91,12.849,12.0,6.875,13.5,12.075,16.25,32.05,32.3
2017-11-30 11:30:00,4.805,4.963,2.7,4.615,5.359,7.34,7.325,3.53,8.43,9.272,9.089,9.93,8.7,9.48,13.401,14.56,6.463,12.7,11.65,16.75,30.1,28.8
2017-11-30 11:45:00,4.8,4.85,3.6,4.35,5.034,6.432,7.425,4.005,8.85,9.271,8.255,10.605,5.91,8.85,23.022,14.72,2.888,12.5,12.6,16.0,27.35,26.3
2017-11-30 12:00:00,4.825,4.95,3.39,4.49,3.654,6.908,7.713,3.705,8.292,9.6535,5.694,11.805,5.55,8.28,25.767,14.36,0.275,11.9,12.6,14.5,26.6,25.6
2017-11-30 12:15:00,4.71,5.925,3.075,4.68,3.654,6.402,7.463,3.345,8.724,9.256,5.015,7.53,5.58,8.085,25.194,18.0,0.0,12.1,11.775,14.5,27.4,25.4
2017-11-30 12:30:00,4.83,5.413,2.865,4.62,3.086,7.447,7.088,3.705,8.634,9.615,4.814,7.335,5.67,8.31,15.039,17.62,0.0,11.8,12.225,15.25,30.1,25.4
2017-11-30 12:45:00,5.255,5.1,2.73,4.655,2.598,6.81,6.938,3.92,8.892,9.205,4.723,8.685,5.25,8.085,2.487,15.76,0.0,11.6,11.75,15.0,30.9,13.7
2017-11-30 13:00:00,5.75,5.85,2.43,5.21,2.355,7.457,7.813,3.285,8.784,9.573,4.717,9.36,5.7,8.52,1.473,16.5,0.138,11.3,12.05,13.75,31.1,10.8
2017-11-30 13:15:00,5.79,5.688,2.31,5.045,2.03,7.034,7.475,3.555,7.428,9.177,4.756,7.5,5.25,8.145,1.254,15.3,0.0,11.5,11.825,13.0,28.7,11.0
2017-11-30 13:30:00,5.38,5.138,2.295,4.855,2.192,7.272,7.438,3.265,6.6,9.225,4.692,9.78,5.28,8.34,1.869,16.62,0.0,11.8,11.55,10.5,28.3,10.9
2017-11-30 13:45:00,5.43,5.05,1.98,4.675,1.624,6.627,7.225,3.09,6.228,9.282,4.683,11.925,5.61,8.55,1.272,17.38,0.0,11.6,9.375,10.5,28.65,10.6
2017-11-30 14:00:00,4.895,5.738,1.935,4.73,2.111,6.477,7.638,3.23,6.21,9.521,4.708,10.305,5.37,8.7,0.609,19.92,0.0,11.7,5.7,10.25,29.95,10.7
2017-11-30 14:15:00,5.48,5.588,2.025,4.72,3.654,6.296,7.3,2.57,6.096,8.8055,4.689,8.43,5.64,9.105,0.369,19.96,0.0,11.4,4.65,10.75,30.3,10.3
2017-11-30 14:30:00,4.41,5.55,1.98,4.545,2.842,7.091,8.1,3.43,6.492,8.8245,4.634,5.355,5.37,8.895,0.636,16.14,0.0,11.2,4.475,10.5,29.9,10.3
2017-11-30 14:45:00,4.615,5.713,2.1,4.72,3.004,6.369,7.75,2.595,6.528,8.554,4.671,7.35,5.58,8.955,0.585,16.22,0.0,11.4,4.525,11.0,29.15,10.5
2017-11-30 15:00:00,4.45,5.4,1.86,4.77,3.004,6.818,7.488,3.615,5.442,8.72,4.638,8.055,5.52,8.415,0.351,15.68,0.0,11.1,4.4,11.75,24.55,10.3
2017-11-30 15:15:00,4.835,5.613,2.025,4.56,2.923,6.875,8.475,2.435,3.924,9.781,4.464,9.105,6.0,8.355,0.321,15.36,0.0,10.3,4.55,10.25,25.1,10.2
2017-11-30 15:30:00,4.645,6.1,2.055,5.02,2.923,7.122,8.15,3.55,3.174,10.38,4.4,10.89,5.55,7.38,0.324,12.24,0.0,9.1,4.425,9.0,23.45,10.1
2017-11-30 15:45:00,5.5,5.938,1.92,4.885,3.004,7.12,8.25,2.39,2.58,9.6585,4.245,9.0,5.82,7.65,0.312,12.16,0.0,9.8,4.525,9.75,25.0,7.6
2017-11-30 16:00:00,4.595,5.9,2.07,4.685,1.218,7.283,8.088,3.68,2.598,9.4895,4.211,7.515,5.64,7.995,0.327,10.34,0.0,9.2,4.45,8.75,25.2,7.9
2017-11-30 16:15:00,4.51,5.825,2.145,4.69,1.218,8.382,8.113,2.575,2.574,9.7785,4.607,6.855,6.0,6.45,0.474,5.0,0.0,8.5,4.475,9.0,25.65,8.7
2017-11-30 16:30:00,4.545,5.813,2.01,4.945,0.487,8.446,8.263,3.545,2.604,9.3435,5.052,7.38,5.58,5.175,0.453,5.56,0.0,8.4,4.525,8.75,22.9,18.9
2017-11-30 16:45:00,4.495,5.225,2.01,4.83,0.406,8.0,8.275,3.175,2.58,9.192,5.834,6.075,5.79,2.64,0.801,5.08,0.0,8.6,4.45,10.0,21.0,22.4
2017-11-30 17:00:00,4.885,5.288,1.74,4.74,1.056,7.635,7.963,3.035,2.586,9.436,4.994,6.48,5.67,1.74,0.396,4.58,0.0,8.8,4.55,7.5,20.3,14.0
2017-11-30 17:15:00,5.36,5.5,1.635,4.98,0.487,7.407,8.413,2.66,2.58,10.3515,4.686,3.585,5.61,1.8,0.276,5.4,0.0,8.6,4.425,6.75,20.35,21.1
2017-11-30 17:30:00,4.97,6.025,1.395,4.965,0.406,7.748,8.625,2.775,2.55,9.8745,4.714,2.505,5.61,1.47,0.405,4.22,0.0,8.6,4.475,6.5,21.15,18.9
2017-11-30 17:45:00,5.065,5.663,1.83,4.875,1.218,8.51,8.35,3.5,2.592,9.9455,5.003,2.715,5.64,1.41,0.396,4.12,0.0,8.3,4.375,6.75,21.05,17.4
2017-11-30 18:00:00,5.67,5.075,1.41,5.075,1.218,7.293,8.388,2.825,2.574,9.588,5.143,0.795,5.7,1.26,0.513,4.38,0.0,8.3,4.5,6.5,20.9,17.6
2017-11-30 18:15:00,4.5,4.638,0.99,4.99,1.056,7.532,8.613,2.44,2.598,9.857,4.826,0.0,5.91,0.36,0.393,4.06,0.0,8.4,4.475,6.75,17.95,16.6
2017-11-30 18:30:00,4.54,4.45,0.81,4.795,0.731,7.91,8.1,3.605,2.568,10.2065,4.762,0.0,5.85,0.18,0.393,4.04,0.0,8.8,5.975,6.75,17.2,16.4
2017-11-30 18:45:00,4.765,4.725,0.855,4.83,0.568,8.345,8.3,2.23,2.676,10.5405,4.705,0.0,5.82,0.21,0.807,3.9,0.0,8.6,7.5,6.75,17.3,16.5
2017-11-30 19:00:00,5.53,5.288,0.87,5.11,3.004,7.796,8.3,2.925,2.58,9.8005,4.744,0.0,5.22,0.0,0.393,4.02,0.0,8.7,7.65,6.5,16.95,16.4
2017-11-30 19:15:00,5.78,5.563,0.855,5.215,2.842,8.391,8.638,3.085,2.574,9.098,4.641,0.0,5.01,0.03,0.315,4.16,0.0,8.1,8.825,6.75,19.05,16.5
2017-11-30 19:30:00,5.2,4.9,0.96,5.065,2.111,7.426,8.713,2.135,2.64,10.2485,4.729,0.0,4.98,0.0,0.393,4.22,0.0,8.3,8.4,7.25,19.3,16.4
2017-11-30 19:45:00,4.915,4.875,0.855,5.37,3.004,7.258,9.163,2.16,2.598,10.663,4.531,0.0,5.01,0.0,0.267,4.28,0.0,8.3,10.15,6.75,19.4,16.5
2017-11-30 20:00:00,4.82,4.838,0.945,5.195,1.786,7.238,8.638,2.315,2.61,10.072,4.437,0.0,5.04,0.015,0.27,4.1,0.0,8.9,10.875,6.5,17.15,16.4
2017-11-30 20:15:00,5.455,4.838,0.795,4.905,1.056,7.338,8.15,1.99,2.544,9.6125,4.443,0.0,5.01,0.0,0.276,3.96,0.0,8.8,10.475,6.75,17.0,16.4
2017-11-30 20:30:00,5.125,5.388,0.81,5.045,0.487,6.954,8.113,1.5,2.598,10.8935,4.446,0.0,4.74,0.0,0.264,3.86,0.0,8.5,10.325,6.5,16.95,16.5
2017-11-30 20:45:00,5.09,5.163,0.72,4.76,0.568,8.141,8.113,1.725,2.562,9.3445,4.406,0.0,4.77,0.0,0.78,4.02,0.963,8.6,9.875,6.5,17.55,16.6
2017-11-30 21:00:00,5.52,4.313,1.005,4.455,0.487,7.381,7.975,2.27,2.562,9.4335,4.223,0.0,4.65,0.03,0.324,4.02,1.65,8.4,10.55,6.5,19.9,16.6
2017-11-30 21:15:00,5.32,4.55,0.795,4.64,0.325,6.84,8.263,2.06,2.628,10.0015,4.303,0.0,4.59,0.0,0.297,4.1,1.65,8.2,9.8,6.5,19.95,16.3
2017-11-30 21:30:00,5.37,4.438,0.645,4.84,0.406,7.046,8.038,1.43,2.598,9.413,4.418,0.0,4.71,0.015,0.261,3.98,1.375,8.5,10.475,6.5,17.15,17.3
2017-11-30 21:45:00,4.94,5.3,0.645,4.605,0.893,6.826,7.675,2.265,2.628,10.2505,4.455,0.0,4.56,0.0,0.261,3.9,1.238,8.7,10.15,6.5,15.8,19.1
2017-11-30 22:00:00,4.83,5.088,0.855,4.79,0.325,7.578,7.638,1.5,2.646,11.0455,4.418,0.0,4.44,0.0,0.273,3.84,0.0,8.7,10.05,6.5,18.45,19.4
2017-11-30 22:15:00,4.755,4.588,0.63,4.78,0.731,7.383,8.013,2.055,2.73,9.888,4.23,0.0,4.08,0.0,0.264,4.02,0.0,8.4,10.475,6.5,18.2,19.0
2017-11-30 22:30:00,5.21,5.063,0.66,4.825,0.487,7.865,7.888,2.3,2.64,9.9595,4.272,0.0,4.05,0.0,0.261,3.96,0.0,8.2,10.075,6.5,19.85,19.0
2017-11-30 22:45:00,5.5,5.463,0.72,4.835,0.487,8.118,7.913,2.26,2.604,10.392,4.808,0.0,4.14,0.0,0.258,3.92,0.0,8.3,10.925,6.25,20.1,16.5
2017-11-30 23:00:00,5.265,4.963,0.705,4.655,0.812,7.685,7.938,1.92,2.562,10.4945,4.415,0.0,4.11,0.0,0.768,3.7,0.0,8.4,9.925,6.75,17.6,16.4
2017-11-30 23:15:00,5.305,5.425,0.645,4.585,0.406,8.414,8.15,2.3,2.544,10.054,4.403,0.0,4.11,0.0,0.276,4.0,0.0,8.8,10.6,6.25,15.0,16.2
2017-11-30 23:30:00,5.82,5.638,0.69,4.735,0.568,8.117,7.85,1.965,2.544,9.479,4.251,0.0,4.08,0.0,0.33,3.86,0.0,8.6,10.475,7.0,15.1,16.9
2017-11-30 23:45:00,5.36,5.113,0.765,4.75,0.487,6.993,7.975,1.785,2.556,9.9815,4.242,0.0,4.11,0.0,0.336,4.32,0.0,8.7,10.925,6.5,15.05,18.8
2017-12-01 00:00:00,5.785,5.438,0.72,4.49,0.65,6.97,8.6,1.64,2.574,9.8925,4.4,0.0,4.11,0.0,0.33,3.82,0.0,8.5,10.575,6.5,14.7,19.1
2017-12-01 00:15:00,5.865,4.888,0.645,4.335,0.731,7.043,7.725,2.19,2.694,9.581,4.418,0.0,4.11,0.0,0.426,4.22,0.0,8.1,10.175,6.5,14.75,19.2
2017-12-01 00:30:00,5.61,5.275,0.81,4.225,0.325,7.064,8.175,1.79,2.778,9.4645,4.43,0.0,4.14,0.0,0.303,3.94,0.0,8.3,9.5,6.5,14.6,19.1
2017-12-01 00:45:00,5.915,5.15,0.915,4.315,0.487,7.387,8.05,1.955,3.492,9.779,4.434,0.0,4.11,0.0,0.306,4.0,0.0,8.5,9.6,6.75,14.8,19.0
2017-12-01 01:00:00,6.035,5.1,0.675,4.19,0.65,7.467,8.013,1.82,3.618,8.743,4.187,0.0,4.08,0.0,0.816,3.66,1.238,8.7,9.8,6.25,14.5,19.4
2017-12-01 01:15:00,4.725,4.625,0.645,3.915,0.406,6.701,7.9,1.91,4.986,7.748,4.272,0.0,4.14,0.0,0.321,4.38,1.1,8.8,10.15,6.5,14.75,19.2
2017-12-01 01:30:00,5.11,4.938,0.66,3.78,0.568,7.598,7.563,2.09,6.222,7.1745,4.43,0.0,4.08,0.0,0.309,3.92,1.1,7.8,10.225,6.5,14.5,18.3
2017-12-01 01:45:00,4.3,5.0,0.66,2.775,0.974,7.755,7.925,1.8,6.108,7.1905,4.458,0.0,4.08,0.0,0.312,4.0,0.0,6.6,10.2,6.5,14.35,16.2
2017-12-01 02:00:00,3.83,4.875,0.765,2.67,1.543,7.578,7.488,1.77,6.198,6.765,4.3,0.0,4.05,0.0,0.303,3.9,0.0,6.2,10.1,6.5,14.5,19.2
2017-12-01 02:15:00,4.02,5.0,0.975,3.355,2.192,6.99,7.463,1.845,6.306,5.9635,4.102,0.0,4.05,0.0,0.312,4.24,0.0,6.8,9.45,6.5,14.45,18.9
2017-12-01 02:30:00,3.405,5.225,0.69,4.07,0.731,7.32,7.788,1.775,6.018,3.6545,4.056,0.0,4.05,0.0,0.315,4.3,0.0,6.8,9.2,6.5,14.15,18.9
2017-12-01 02:45:00,4.03,5.075,0.69,3.92,1.056,7.628,7.775,1.845,5.97,2.712,4.321,0.0,4.02,0.0,0.294,4.44,0.0,7.0,9.2,6.5,14.15,19.1
2017-12-01 03:00:00,3.93,4.175,0.63,3.72,0.568,7.749,8.238,2.125,6.342,2.3775,4.254,0.0,4.02,0.0,0.534,4.18,0.0,6.8,9.2,6.5,14.4,19.0
2017-12-01 03:15:00,3.93,2.95,0.675,2.99,0.487,6.882,8.138,2.325,6.354,1.615,4.226,0.0,4.08,0.0,0.585,4.22,0.0,6.6,10.05,6.5,14.15,19.0
2017-12-01 03:30:00,3.47,2.888,0.72,3.14,0.487,6.718,7.738,2.79,6.924,1.786,4.004,0.0,4.11,0.0,0.348,3.94,0.0,6.6,11.15,6.5,14.35,19.1
2017-12-01 03:45:00,3.775,3.6,0.66,2.83,0.487,5.9,7.513,2.845,7.17,1.3235,4.23,0.0,4.08,0.0,0.33,3.84,0.0,6.5,11.25,6.5,14.45,18.9
2017-12-01 04:00:00,3.37,3.825,0.615,2.8,1.137,5.577,7.338,3.24,7.056,1.7355,4.269,0.0,4.08,0.0,0.306,4.22,0.0,6.7,11.225,6.5,14.1,19.3
2017-12-01 04:15:00,3.27,3.175,0.87,3.265,2.436,4.838,6.15,2.69,6.936,1.6975,4.278,0.0,4.11,0.015,0.3,3.8,0.0,7.0,10.7,6.5,14.1,18.9
2017-12-01 04:30:00,3.085,2.538,0.675,3.29,0.974,3.725,5.15,3.185,7.428,2.571,4.156,0.0,4.11,0.045,0.327,3.98,0.0,6.9,8.525,6.75,14.25,19.0
2017-12-01 04:45:00,3.03,2.163,0.735,3.295,0.325,3.878,4.6,2.94,7.104,1.7855,4.053,0.0,4.11,0.015,0.402,3.78,0.0,6.6,9.075,6.25,14.05,19.4
2017-12-01 05:00:00,3.005,2.038,0.675,3.0,0.244,4.583,4.238,2.89,6.936,1.794,4.558,0.0,4.08,0.105,0.438,4.06,0.0,6.3,8.1,6.75,14.35,19.4
2017-12-01 05:15:00,3.075,1.363,0.66,3.05,2.03,7.036,2.038,3.29,7.248,3.8015,4.275,0.0,4.02,0.015,0.696,4.06,0.0,6.0,5.525,6.75,14.4,19.4
